timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775303122588519987,0.00247,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,,,,,,,,,,,,0.04,,,,
1775303123613350329,1.027301,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.333333,3770.0,7607.0,,,,,,,,,0.046,0.006,,,
1775303124644104346,2.058055,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3773.0,7607.0,,,,,,,,,0.044,0.002,,,
1775303125672332143,3.086283,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3778.0,7607.0,,,,,,,,,0.041,0.003,,,
1775303126701229899,4.115181,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.166667,3779.0,7607.0,,,,,,,,,0.046,0.005,,,
1775303127731185442,5.145136,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3780.0,7607.0,,,,,,,,,0.044,0.002,,,
1775303128761710044,6.175661,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3781.0,7607.0,,,,,,,,,0.044,0.0,,,
1775303129790758331,7.204709,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3768.0,7607.0,,,,,,,,,0.048,0.004,,,
1775303130819056191,8.233007,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3770.0,7607.0,,,,,,,,,0.044,0.004,,,
1775303131847784321,9.261735,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3770.0,7607.0,,,,,,,,,0.046,0.002,,,
1775303132876708373,10.290659,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.666667,3769.0,7607.0,,,,,,,,,0.045,0.001,,,
1775303133906703267,11.320654,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3771.0,7607.0,,,,,,,,,0.043,0.002,,,
1775303134934917929,12.348869,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3774.0,7607.0,,,,,,,,,0.046,0.003,,,
1775303135964170791,13.378122,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3775.0,7607.0,,,,,,,,,0.045,0.001,,,
1775303136994924340,14.408874,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3775.0,7607.0,,,,,,,,,0.038,0.007,,,
1775303138024214663,15.438164,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.666667,3775.0,7607.0,,,,,,,,,0.042,0.004,,,
1775303139054104030,16.468054,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3775.0,7607.0,,,,,,,,,0.04,0.002,,,
1775303140083597357,17.497546,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3773.0,7607.0,,,,,,,,,0.041,0.001,,,
1775303141111503451,18.525454,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3765.0,7607.0,,,,,,,,,0.043,0.002,,,
1775303142140914937,19.554864,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3766.0,7607.0,,,,,,,,,0.042,0.001,,,
1775303143171873703,20.585823,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3767.0,7607.0,,,,,,,,,0.04,0.002,,,
1775303144201016396,21.614966,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3769.0,7607.0,,,,,,,,,0.042,0.002,,,
1775303145230163194,22.644113,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3768.0,7607.0,,,,,,,,,0.029,0.013,,,
1775303146259724165,23.673674,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.0,3768.0,7607.0,,,,,,,,,0.035,0.006,,,
1775303147289897557,24.703847,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3768.0,7607.0,,,,,,,,,0.045,0.01,,,
1775303148316456458,25.730406,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3768.0,7607.0,,,,,,,,,0.059,0.014,,,
1775303149342708058,26.756658,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3772.0,7607.0,,,,,,,,,0.035,0.024,,,
1775303150370995218,27.784945,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3772.0,7607.0,,,,,,,,,0.035,0.0,,,
