timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303122711632465,0.125587,rgb_camera,0,,,,,,,,,,,0,,
1775303122714110981,0.128062,rgb_rtsp_write,0,,,,,,,,,9645,0.036097,0,1775303122713952669,0
1775303122747441907,0.161392,rgb_camera,1,,,,,,,,,,,0,,
1775303122747747041,0.161697,rgb_rtsp_write,1,,,,,,,,,25,0.022305,0,1775303122747623355,0
1775303122772381499,0.186333,rgb_camera,2,,,,,,,,,,,0,,
1775303122772698058,0.186648,rgb_rtsp_write,2,,,,,,,,,2561,0.022049,0,1775303122772582308,0
1775303122818519485,0.23247,rgb_camera,3,,,,,,,,,,,0,,
1775303122818777289,0.232727,rgb_rtsp_write,3,,,,,,,,,154,0.01552,0,1775303122818679620,0
1775303122838930290,0.25288,rgb_camera,4,,,,,,,,,,,0,,
1775303122839788826,0.253739,rgb_rtsp_write,4,,,,,,,,,1901,0.016961,0,1775303122839682133,0
1775303122857004635,0.270955,depth_send,,0,lz4,512000,2411,0.193385,0.17764,3,1200,,,0,1775303122856813298,0
1775303122881239042,0.295189,rgb_camera,5,,,,,,,,,,,0,,
1775303122881483918,0.295434,rgb_rtsp_write,5,,,,,,,,,3652,0.01872,0,1775303122881394121,0
1775303122906390164,0.32034,rgb_rtsp_write,6,,,,,,,,,5266,0.022753,0,1775303122906300976,0
1775303122907085364,0.321035,rgb_camera,6,,,,,,,,,,,0,,
1775303122923592884,0.337543,depth_send,,1,lz4,512000,2411,0.157991,0.159367,3,1200,,,0,1775303122923424364,0
1775303122948343187,0.362293,rgb_camera,7,,,,,,,,,,,0,,
1775303122950890538,0.36484,rgb_rtsp_write,7,,,,,,,,,8939,0.028354,0,1775303122950792325,0
1775303122972169960,0.38612,rgb_camera,8,,,,,,,,,,,0,,
1775303122972460469,0.386412,rgb_rtsp_write,8,,,,,,,,,4919,0.019392,0,1775303122972317774,0
1775303122989803388,0.403753,depth_send,,2,lz4,512000,2411,0.151879,0.184265,3,1200,,,0,1775303122989609043,0
1775303123016885095,0.430835,rgb_camera,9,,,,,,,,,,,0,,
1775303123017143411,0.431093,rgb_rtsp_write,9,,,,,,,,,23934,0.042114,0,1775303123017032750,0
1775303123039631016,0.453581,rgb_camera,10,,,,,,,,,,,0,,
1775303123039870228,0.45382,rgb_rtsp_write,10,,,,,,,,,27739,0.031009,0,1775303123039779471,0
1775303123056012770,0.469963,depth_send,,3,lz4,512000,2411,0.153863,0.1802,3,1200,,,0,1775303123055819865,0
1775303123082832097,0.496782,rgb_camera,11,,,,,,,,,,,0,,
1775303123083084045,0.497034,rgb_rtsp_write,11,,,,,,,,,28638,0.039586,0,1775303123082979304,0
1775303123106597618,0.520547,rgb_rtsp_write,12,,,,,,,,,18092,0.025505,0,1775303123106513806,0
1775303123107305203,0.521255,rgb_camera,12,,,,,,,,,,,0,,
1775303123122743520,0.536693,depth_send,,4,lz4,512000,2411,0.158536,0.177544,3,1200,,,0,1775303123122556568,0
1775303123150189308,0.564139,rgb_camera,13,,,,,,,,,,,0,,
1775303123150417159,0.564367,rgb_rtsp_write,13,,,,,,,,,17057,0.030049,0,1775303123150325315,0
1775303123172657201,0.586607,rgb_camera,14,,,,,,,,,,,0,,
1775303123172862170,0.586812,rgb_rtsp_write,14,,,,,,,,,16272,0.023361,0,1775303123172779767,0
1775303123189459326,0.603409,depth_send,,5,lz4,512000,2411,0.160679,0.176168,3,1200,,,0,1775303123189273301,0
1775303123215125511,0.629075,rgb_camera,15,,,,,,,,,,,0,,
1775303123215345489,0.629295,rgb_rtsp_write,15,,,,,,,,,18233,0.031106,0,1775303123215255917,0
1775303123239288811,0.653238,rgb_camera,16,,,,,,,,,,,0,,
1775303123239489812,0.65344,rgb_rtsp_write,16,,,,,,,,,17751,0.027201,0,1775303123239406096,0
1775303123256031349,0.669981,depth_send,,6,lz4,512000,2411,0.160776,0.15988,3,1200,,,0,1775303123255861965,0
1775303123282865556,0.696815,rgb_camera,17,,,,,,,,,,,0,,
1775303123283096031,0.697046,rgb_rtsp_write,17,,,,,,,,,11532,0.024961,0,1775303123283007931,0
1775303123305342281,0.719292,rgb_camera,18,,,,,,,,,,,0,,
1775303123306137262,0.720087,rgb_rtsp_write,18,,,,,,,,,27063,0.030978,0,1775303123306048778,0
1775303123322726450,0.736676,depth_send,,7,lz4,512000,2411,0.167815,0.160871,3,1200,,,0,1775303123322556394,0
1775303123349544720,0.763494,rgb_camera,19,,,,,,,,,,,0,,
1775303123349787452,0.763737,rgb_rtsp_write,19,,,,,,,,,26264,0.041954,0,1775303123349684151,0
1775303123372610241,0.78656,rgb_camera,20,,,,,,,,,,,0,,
1775303123372839851,0.78679,rgb_rtsp_write,20,,,,,,,,,27467,0.035361,0,1775303123372739911,0
1775303123389458704,0.803408,depth_send,,8,lz4,512000,2411,0.152263,0.153895,3,1200,,,0,1775303123389294952,0
1775303123417967837,0.831918,rgb_camera,21,,,,,,,,,,,0,,
1775303123418204296,0.832154,rgb_rtsp_write,21,,,,,,,,,29412,0.03757,0,1775303123418106532,0
1775303123438749155,0.852699,rgb_camera,22,,,,,,,,,,,0,,
1775303123438968622,0.852919,rgb_rtsp_write,22,,,,,,,,,26646,0.035074,0,1775303123438871081,0
1775303123461228376,0.875178,depth_send,,9,lz4,512000,150952,2.909831,2.498004,129,1200,,,0,1775303123458696099,0
1775303123480085893,0.894035,rgb_camera,23,,,,,,,,,,,0,,
