timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775303080780830120,0.002437,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.266,,,,
1775303081806785082,1.028392,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3774.0,7607.0,,,,,,,,,0.217,0.049,,,
1775303082836617803,2.058225,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3780.0,7607.0,,,,,,,,,0.258,0.041,,,
1775303083864856598,3.086464,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3787.0,7607.0,,,,,,,,,0.255,0.003,,,
1775303084893286258,4.114893,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3787.0,7607.0,,,,,,,,,0.26,0.005,,,
1775303085924784006,5.14639,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3787.0,7607.0,,,,,,,,,3.49,3.23,,,
1775303086957881196,6.179488,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3786.0,7607.0,,,,,,,,,0.24,3.25,,,
1775303087987846149,7.209453,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3788.0,7607.0,,,,,,,,,6.98,6.74,,,
1775303089025893987,8.247501,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3786.0,7607.0,,,,,,,,,0.298,6.682,,,
1775303090053516602,9.275123,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3786.0,7607.0,,,,,,,,,8.25,7.952,,,
1775303091090632889,10.31224,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3787.0,7607.0,,,,,,,,,0.331,7.919,,,
1775303092120632559,11.34224,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3787.0,7607.0,,,,,,,,,7.65,7.319,,,
1775303093157357898,12.378965,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3788.0,7607.0,,,,,,,,,1.46,6.19,,,
1775303094187565656,13.409173,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3793.0,7607.0,,,,,,,,,7.41,5.95,,,
1775303095223491707,14.445099,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3793.0,7607.0,,,,,,,,,1.22,6.19,,,
1775303096253932898,15.47554,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3794.0,7607.0,,,,,,,,,8.04,6.82,,,
