timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303080905757300,0.127368,rgb_rtsp_write,0,,,,,,,,,9633,0.037474,0,1775303085584822378,4679182012
1775303080906588571,0.128196,rgb_camera,0,,,,,,,,,,,0,,
1775303080937270412,0.158878,rgb_camera,1,,,,,,,,,,,0,,
1775303080939789347,0.161397,rgb_rtsp_write,1,,,,,,,,,25,0.016609,0,1775303085618896700,4679182012
1775303080964214571,0.185822,rgb_camera,2,,,,,,,,,,,0,,
1775303080964459223,0.186067,rgb_rtsp_write,2,,,,,,,,,2624,0.017505,0,1775303085643565487,4679182012
1775303081011118110,0.232728,rgb_camera,3,,,,,,,,,,,0,,
1775303081011466414,0.233075,rgb_rtsp_write,3,,,,,,,,,124,0.018945,0,1775303085690542373,4679182012
1775303081031389056,0.252997,rgb_camera,4,,,,,,,,,,,0,,
1775303081032297419,0.253906,rgb_rtsp_write,4,,,,,,,,,1840,0.020993,0,1775303085711384866,4679182012
1775303081049322002,0.27093,depth_send,,0,lz4,512000,2411,0.198409,0.140134,3,900,,,0,1775303085728351175,4679182012
1775303081072208785,0.293816,rgb_camera,5,,,,,,,,,,,0,,
1775303081073596018,0.295203,rgb_rtsp_write,5,,,,,,,,,3766,0.017857,0,1775303085752706443,4679182012
1775303081098601269,0.32021,rgb_camera,6,,,,,,,,,,,0,,
1775303081098920740,0.320529,rgb_rtsp_write,6,,,,,,,,,5283,0.033442,0,1775303085777999899,4679182012
1775303081115884969,0.337493,depth_send,,1,lz4,512000,2411,0.165096,0.12119,3,900,,,0,1775303085794933631,4679182012
1775303081142799654,0.364407,rgb_camera,7,,,,,,,,,,,0,,
1775303081143053970,0.364662,rgb_rtsp_write,7,,,,,,,,,8899,0.024994,0,1775303085822150730,4679182012
1775303081164201886,0.38581,rgb_camera,8,,,,,,,,,,,0,,
1775303081164414728,0.386023,rgb_rtsp_write,8,,,,,,,,,5915,0.019521,0,1775303085843525185,4679182012
1775303081181651642,0.40326,depth_send,,2,lz4,512000,2411,0.161032,0.128326,3,900,,,0,1775303085860693391,4679182012
1775303081208069535,0.429678,rgb_camera,9,,,,,,,,,,,0,,
1775303081208359085,0.429967,rgb_rtsp_write,9,,,,,,,,,23933,0.033505,0,1775303085887443461,4679182012
1775303081231338192,0.452946,rgb_camera,10,,,,,,,,,,,0,,
1775303081231616157,0.453224,rgb_rtsp_write,10,,,,,,,,,27754,0.032289,0,1775303085910705396,4679182012
1775303081248207952,0.469816,depth_send,,3,lz4,512000,2411,0.192393,0.112741,3,900,,,0,1775303085927267110,4679182012
1775303081273892627,0.4955,rgb_camera,11,,,,,,,,,,,0,,
1775303081274140607,0.495748,rgb_rtsp_write,11,,,,,,,,,28692,0.036513,0,1775303085953230550,4679182012
1775303081298127217,0.519734,rgb_camera,12,,,,,,,,,,,0,,
1775303081298339419,0.519947,rgb_rtsp_write,12,,,,,,,,,18228,0.026497,0,1775303085977443955,4679182012
1775303081314903469,0.536511,depth_send,,4,lz4,512000,2411,0.156776,0.115654,3,900,,,0,1775303085993959555,4679182012
1775303081339448922,0.561056,rgb_camera,13,,,,,,,,,,,0,,
1775303081340270049,0.561878,rgb_rtsp_write,13,,,,,,,,,16776,0.028193,0,1775303086019367897,4679182012
1775303081364795597,0.586403,rgb_camera,14,,,,,,,,,,,0,,
1775303081364999926,0.586607,rgb_rtsp_write,14,,,,,,,,,16448,0.022625,0,1775303086044110191,4679182012
1775303081381633260,0.603241,depth_send,,5,lz4,512000,2411,0.158055,0.122533,3,900,,,0,1775303086060681345,4679182012
1775303081408458532,0.630066,rgb_camera,15,,,,,,,,,,,0,,
1775303081408719921,0.630328,rgb_rtsp_write,15,,,,,,,,,18218,0.033889,0,1775303086087811113,4679182012
1775303081431020115,0.652627,rgb_camera,16,,,,,,,,,,,0,,
1775303081431233149,0.652841,rgb_rtsp_write,16,,,,,,,,,17668,0.024929,0,1775303086110339478,4679182012
1775303081448360938,0.669968,depth_send,,6,lz4,512000,2411,0.165512,0.100389,3,900,,,0,1775303086127432833,4679182012
1775303081475192899,0.6968,rgb_camera,17,,,,,,,,,,,0,,
1775303081475429902,0.697038,rgb_rtsp_write,17,,,,,,,,,12531,0.025569,0,1775303086154529383,4679182012
1775303081497709680,0.719317,rgb_camera,18,,,,,,,,,,,0,,
1775303081497915897,0.719523,rgb_rtsp_write,18,,,,,,,,,24143,0.026305,0,1775303086177025426,4679182012
1775303081515031494,0.73664,depth_send,,7,lz4,512000,2411,0.155527,0.12631,3,900,,,0,1775303086194076379,4679182012
1775303081542758857,0.764368,rgb_camera,19,,,,,,,,,,,0,,
1775303081543105242,0.764713,rgb_rtsp_write,19,,,,,,,,,24710,0.042978,0,1775303086222169424,4679182012
1775303081564892068,0.7865,rgb_camera,20,,,,,,,,,,,0,,
1775303081565153168,0.786761,rgb_rtsp_write,20,,,,,,,,,26507,0.031937,0,1775303086244244328,4679182012
1775303081584883192,0.806492,depth_send,,8,lz4,512000,97546,2.031968,1.317918,112,900,,,0,1775303086262733941,4679182012
1775303081607805144,0.829413,rgb_camera,21,,,,,,,,,,,0,,
1775303081608077125,0.829685,rgb_rtsp_write,21,,,,,,,,,26600,0.034402,0,1775303086287155868,4679182012
1775303081630931969,0.852541,rgb_camera,22,,,,,,,,,,,0,,
1775303081631780586,0.853388,rgb_rtsp_write,22,,,,,,,,,27103,0.037058,0,1775303086310867937,4679182012
1775303081652780942,0.874389,depth_send,,9,lz4,512000,146780,2.78026,1.84812,169,900,,,0,1775303086330102706,4679182012
1775303081672278923,0.893886,rgb_camera,23,,,,,,,,,,,0,,
1775303081673105683,0.894713,rgb_rtsp_write,23,,,,,,,,,26998,0.037377,0,1775303086352198794,4679182012
1775303081697811527,0.919419,rgb_rtsp_write,24,,,,,,,,,27741,0.034466,0,1775303086376905439,4679182012
1775303081698521225,0.920128,rgb_camera,24,,,,,,,,,,,0,,
1775303081719646547,0.941254,depth_send,,10,lz4,512000,157296,2.945868,1.930556,181,900,,,0,1775303086396886515,4679182012
1775303081740300935,0.961908,rgb_camera,25,,,,,,,,,,,0,,
1775303081740547795,0.962155,rgb_rtsp_write,25,,,,,,,,,26550,0.03645,0,1775303086419640363,4679182012
1775303081764592200,0.9862,rgb_camera,26,,,,,,,,,,,0,,
1775303081764835732,0.986443,rgb_rtsp_write,26,,,,,,,,,27284,0.032961,0,1775303086443930571,4679182012
1775303081786239499,1.007848,depth_send,,11,lz4,512000,159835,2.996974,1.945052,184,900,,,0,1775303086463462410,4679182012
1775303081806968547,1.028577,rgb_camera,27,,,,,,,,,,,0,,
1775303081807412472,1.029021,rgb_rtsp_write,27,,,,,,,,,26335,0.04061,0,1775303086486451309,4679182012
1775303081831246659,1.052858,rgb_camera,28,,,,,,,,,,,0,,
1775303081831644374,1.053251,rgb_rtsp_write,28,,,,,,,,,24058,0.032481,0,1775303086510690379,4679182012
1775303081853085071,1.074696,depth_send,,12,lz4,512000,157472,2.939276,1.968061,181,900,,,0,1775303086530280397,4679182012
1775303081873307791,1.094917,rgb_camera,29,,,,,,,,,,,0,,
1775303081873685537,1.095293,rgb_rtsp_write,29,,,,,,,,,26303,0.049506,0,1775303086552740151,4679182012
1775303081898310161,1.119918,rgb_camera,30,,,,,,,,,,,0,,
1775303081898588991,1.120197,rgb_rtsp_write,30,,,,,,,,,43548,0.04157,0,1775303086577666998,4679182012
1775303081919976757,1.141585,depth_send,,13,lz4,512000,159281,3.042833,1.954204,183,900,,,0,1775303086597190964,4679182012
1775303081940102288,1.16171,rgb_camera,31,,,,,,,,,,,0,,
1775303081940361725,1.16197,rgb_rtsp_write,31,,,,,,,,,21154,0.035617,0,1775303086619451892,4679182012
1775303081964993070,1.186601,rgb_camera,32,,,,,,,,,,,0,,
1775303081965245594,1.186853,rgb_rtsp_write,32,,,,,,,,,16268,0.028961,0,1775303086644342065,4679182012
1775303081986549420,1.208157,depth_send,,14,lz4,512000,164493,3.07429,1.933563,189,900,,,0,1775303086663785900,4679182012
1775303082007090075,1.228699,rgb_camera,33,,,,,,,,,,,0,,
1775303082007409866,1.229018,rgb_rtsp_write,33,,,,,,,,,12703,0.038754,0,1775303086686483169,4679182012
1775303082030856290,1.252464,rgb_camera,34,,,,,,,,,,,0,,
1775303082031116559,1.252724,rgb_rtsp_write,34,,,,,,,,,20780,0.034498,0,1775303086710204166,4679182012
1775303082052919801,1.274528,depth_send,,15,lz4,512000,157379,2.984237,1.949757,181,900,,,0,1775303086730138968,4679182012
1775303082073564716,1.295172,rgb_camera,35,,,,,,,,,,,0,,
1775303082073815128,1.295423,rgb_rtsp_write,35,,,,,,,,,38936,0.040225,0,1775303086752903823,4679182012
1775303082098439272,1.320047,rgb_camera,36,,,,,,,,,,,0,,
1775303082098704308,1.320312,rgb_rtsp_write,36,,,,,,,,,15187,0.050979,0,1775303086777778987,4679182012
