timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775302320796539026,0.002524,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.24,,,,
1775302321823697754,1.029684,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3772.0,7607.0,,,,,,,,,0.281,0.041,,,
1775302322853208075,2.059194,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3773.0,7607.0,,,,,,,,,0.274,0.007,,,
1775302323883189996,3.089176,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3775.0,7607.0,,,,,,,,,0.246,0.028,,,
1775302324914449140,4.120435,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3778.0,7607.0,,,,,,,,,0.286,0.04,,,
1775302325943640284,5.149626,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3779.0,7607.0,,,,,,,,,0.23,0.056,,,
1775302326973317778,6.179302,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.5,3781.0,7607.0,,,,,,,,,0.239,0.009,,,
1775302328003897446,7.209882,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3782.0,7607.0,,,,,,,,,5.98,5.741,,,
1775302329041431156,8.247416,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3782.0,7607.0,,,,,,,,,0.824,5.156,,,
1775302330072529143,9.278514,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3782.0,7607.0,,,,,,,,,4.83,4.006,,,
1775302331106150730,10.312136,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3783.0,7607.0,,,,,,,,,0.316,4.514,,,
1775302332135523095,11.341508,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3785.0,7607.0,,,,,,,,,7.25,6.934,,,
1775302333172612856,12.378598,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3785.0,7607.0,,,,,,,,,0.304,6.946,,,
1775302334201642522,13.407627,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3786.0,7607.0,,,,,,,,,8.77,8.466,,,
1775302335239136775,14.445122,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3788.0,7607.0,,,,,,,,,1.37,7.4,,,
1775302336269669625,15.475654,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3789.0,7607.0,,,,,,,,,7.2,5.83,,,
1775302337306676022,16.51266,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3789.0,7607.0,,,,,,,,,0.241,6.959,,,
1775302338336958912,17.542943,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3789.0,7607.0,,,,,,,,,6.51,6.269,,,
1775302339373019168,18.579004,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3790.0,7607.0,,,,,,,,,0.231,6.279,,,
1775302340402815322,19.6088,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3790.0,7607.0,,,,,,,,,6.99,6.759,,,
1775302341438665300,20.64465,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3790.0,7607.0,,,,,,,,,0.236,6.754,,,
1775302342468576786,21.674562,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3790.0,7607.0,,,,,,,,,7.55,7.314,,,
1775302343506252964,22.712238,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3790.0,7607.0,,,,,,,,,0.25,7.3,,,
1775302344535225317,23.74121,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3791.0,7607.0,,,,,,,,,9.28,9.03,,,
1775302345574503882,24.780488,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3791.0,7607.0,,,,,,,,,0.268,9.012,,,
1775302346602867928,25.808853,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3791.0,7607.0,,,,,,,,,9.19,8.922,,,
1775302347640521290,26.846507,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3791.0,7607.0,,,,,,,,,0.239,8.951,,,
1775302348671036763,27.877021,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3791.0,7607.0,,,,,,,,,6.69,6.451,,,
1775302349707887411,28.913871,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3792.0,7607.0,,,,,,,,,0.222,6.468,,,
1775302350736670030,29.942654,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3791.0,7607.0,,,,,,,,,7.83,7.608,,,
1775302351774659979,30.980647,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3791.0,7607.0,,,,,,,,,0.285,7.545,,,
