timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302320918575927,0.124567,rgb_camera,0,,,,,,,,,,,0,,
1775302320922170536,0.128156,rgb_rtsp_write,0,,,,,,,,,9677,0.037217,0,1775302325590945528,4668955605
1775302320956280987,0.162266,rgb_camera,1,,,,,,,,,,,0,,
1775302320956503842,0.162489,rgb_rtsp_write,1,,,,,,,,,25,0.01424,0,1775302325625380372,4668955605
1775302320981033063,0.187019,rgb_camera,2,,,,,,,,,,,0,,
1775302320981299727,0.187285,rgb_rtsp_write,2,,,,,,,,,2720,0.016992,0,1775302325650169825,4668955605
1775302321026459998,0.232446,rgb_camera,3,,,,,,,,,,,0,,
1775302321026694981,0.23268,rgb_rtsp_write,3,,,,,,,,,106,0.015136,0,1775302325695572888,4668955605
1775302321047854528,0.253839,rgb_camera,4,,,,,,,,,,,0,,
1775302321048681818,0.254667,rgb_rtsp_write,4,,,,,,,,,1914,0.016193,0,1775302325717554060,4668955605
1775302321065086943,0.271073,depth_send,,0,lz4,512000,2411,0.193734,0.142533,3,1200,,,0,1775302325733887471,4668955605
1775302321089083539,0.295068,rgb_camera,5,,,,,,,,,,,0,,
1775302321089304538,0.295289,rgb_rtsp_write,5,,,,,,,,,3719,0.016193,0,1775302325758187436,4668955605
1775302321113783677,0.319768,rgb_camera,6,,,,,,,,,,,0,,
1775302321113996132,0.319981,rgb_rtsp_write,6,,,,,,,,,5317,0.020577,0,1775302325782873302,4668955605
1775302321131957017,0.337942,depth_send,,1,lz4,512000,2411,0.154181,0.129252,3,1200,,,0,1775302325800771754,4668955605
1775302321158767910,0.364753,rgb_camera,7,,,,,,,,,,,0,,
1775302321159013262,0.364998,rgb_rtsp_write,7,,,,,,,,,8817,0.023489,0,1775302325827884672,4668955605
1775302321180144680,0.386129,rgb_camera,8,,,,,,,,,,,0,,
1775302321180363310,0.386348,rgb_rtsp_write,8,,,,,,,,,24062,0.027777,0,1775302325849235521,4668955605
1775302321197430440,0.403415,depth_send,,2,lz4,512000,2411,0.151685,0.123684,3,1200,,,0,1775302325866252985,4668955605
1775302321225369464,0.431354,rgb_camera,9,,,,,,,,,,,0,,
1775302321225602080,0.431587,rgb_rtsp_write,9,,,,,,,,,18412,0.028833,0,1775302325894469970,4668955605
1775302321247287627,0.453272,rgb_camera,10,,,,,,,,,,,0,,
1775302321247476881,0.453462,rgb_rtsp_write,10,,,,,,,,,20282,0.024768,0,1775302325916359811,4668955605
1775302321263984761,0.46997,depth_send,,3,lz4,512000,2411,0.159077,0.11706,3,1200,,,0,1775302325932813706,4668955605
1775302321290921769,0.496907,rgb_rtsp_write,11,,,,,,,,,23493,0.031553,0,1775302325959793116,4668955605
1775302321291622527,0.497607,rgb_camera,11,,,,,,,,,,,0,,
1775302321313938143,0.519923,rgb_camera,12,,,,,,,,,,,0,,
1775302321314162214,0.520147,rgb_rtsp_write,12,,,,,,,,,23161,0.025825,0,1775302325983042552,4668955605
1775302321330718031,0.536703,depth_send,,4,lz4,512000,2411,0.148933,0.123268,3,1200,,,0,1775302325999541536,4668955605
1775302321358262195,0.564248,rgb_camera,13,,,,,,,,,,,0,,
1775302321358569949,0.564555,rgb_rtsp_write,13,,,,,,,,,20988,0.036001,0,1775302326027419246,4668955605
1775302321380857979,0.586843,rgb_camera,14,,,,,,,,,,,0,,
1775302321381075906,0.587061,rgb_rtsp_write,14,,,,,,,,,20792,0.027201,0,1775302326049952340,4668955605
1775302321397679981,0.603665,depth_send,,5,lz4,512000,2411,0.14826,0.129796,3,1200,,,0,1775302326066495389,4668955605
1775302321423402583,0.629388,rgb_camera,15,,,,,,,,,,,0,,
1775302321423646751,0.629632,rgb_rtsp_write,15,,,,,,,,,20503,0.031905,0,1775302326092513681,4668955605
1775302321448763446,0.654748,rgb_camera,16,,,,,,,,,,,0,,
1775302321448956220,0.654941,rgb_rtsp_write,16,,,,,,,,,19872,0.025121,0,1775302326117841007,4668955605
1775302321464365026,0.67035,depth_send,,6,lz4,512000,2411,0.156421,0.109347,3,1200,,,0,1775302326133201107,4668955605
1775302321490045739,0.696031,rgb_camera,17,,,,,,,,,,,0,,
1775302321490266706,0.696251,rgb_rtsp_write,17,,,,,,,,,13765,0.030625,0,1775302326159140356,4668955605
1775302321513894874,0.71988,rgb_rtsp_write,18,,,,,,,,,24692,0.028864,0,1775302326182772204,4668955605
1775302321514594384,0.720579,rgb_camera,18,,,,,,,,,,,0,,
1775302321530688395,0.736674,depth_send,,7,lz4,512000,2411,0.159525,0.147045,3,1200,,,0,1775302326199485467,4668955605
1775302321559378803,0.765364,rgb_camera,19,,,,,,,,,,,0,,
1775302321559679164,0.765664,rgb_rtsp_write,19,,,,,,,,,24937,0.034497,0,1775302326228525646,4668955605
1775302321580815350,0.7868,rgb_camera,20,,,,,,,,,,,0,,
1775302321581041949,0.787027,rgb_rtsp_write,20,,,,,,,,,25484,0.029857,0,1775302326249903183,4668955605
1775302321600525059,0.806511,depth_send,,8,lz4,512000,97501,2.04176,1.146692,84,1200,,,0,1775302326268322100,4668955605
1775302321623436533,0.829422,rgb_camera,21,,,,,,,,,,,0,,
1775302321623709437,0.829695,rgb_rtsp_write,21,,,,,,,,,26770,0.058882,0,1775302326292550223,4668955605
1775302321647130079,0.853115,rgb_camera,22,,,,,,,,,,,0,,
1775302321647350854,0.853336,rgb_rtsp_write,22,,,,,,,,,19299,0.027969,0,1775302326316220345,4668955605
1775302321668115412,0.874101,depth_send,,9,lz4,512000,148920,2.85945,1.589778,127,1200,,,0,1775302326335469591,4668955605
1775302321689308432,0.895293,rgb_camera,23,,,,,,,,,,,0,,
