timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775306008800709595,0.00221,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.246,,,,
1775306009825358765,1.02686,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.166667,3856.0,7607.0,,,,,,,,,0.259,0.013,,,
1775306010854483998,2.055985,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3857.0,7607.0,,,,,,,,,0.25,0.009,,,
1775306011883414407,3.084916,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3858.0,7607.0,,,,,,,,,0.237,0.013,,,
1775306012913113579,4.114615,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3858.0,7607.0,,,,,,,,,0.296,0.059,,,
1775306013941706760,5.143208,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.5,3861.0,7607.0,,,,,,,,,5.37,5.074,,,
1775306014976127667,6.177629,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3861.0,7607.0,,,,,,,,,0.275,5.095,,,
1775306016005466602,7.206968,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3862.0,7607.0,,,,,,,,,8.8,8.525,,,
1775306017044019206,8.245521,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3860.0,7607.0,,,,,,,,,0.222,8.578,,,
1775306018073120437,9.274621,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3860.0,7607.0,,,,,,,,,7.98,7.758,,,
1775306019111994140,10.313495,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3860.0,7607.0,,,,,,,,,0.281,7.699,,,
1775306020141622077,11.343123,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3862.0,7607.0,,,,,,,,,6.6,6.319,,,
1775306021176082217,12.377584,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3862.0,7607.0,,,,,,,,,0.252,6.348,,,
1775306022203863560,13.405365,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3862.0,7607.0,,,,,,,,,10.8,10.548,,,
1775306023245222183,14.446724,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3862.0,7607.0,,,,,,,,,0.27,10.53,,,
1775306024274085325,15.475586,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3863.0,7607.0,,,,,,,,,6.4,6.13,,,
1775306025311236407,16.512738,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3863.0,7607.0,,,,,,,,,0.238,6.162,,,
