timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306008980919760,0.182425,rgb_camera,0,0,,,,,,,,,,0,1775306013694565366,4713673799
1775306008982893046,0.184395,rgb_rtsp_write,0,0,,,,,,,,9855,0.038657,0,1775306013694565366,4713673799
1775306009039146582,0.240648,rgb_camera,1,1,,,,,,,,,,0,1775306013761209366,4713673799
1775306009041245024,0.242746,rgb_rtsp_write,1,1,,,,,,,,25,0.017985,0,1775306013761209366,4713673799
1775306009068641927,0.270144,depth_send,,0,lz4,512000,2411,0.194439,0.150149,3,1200,,,0,1775306013694186366,4713673799
1775306009103508629,0.30501,rgb_camera,2,2,,,,,,,,,,0,1775306013827853366,4713673799
1775306009103828448,0.30533,rgb_rtsp_write,2,2,,,,,,,,2633,0.022017,0,1775306013827853366,4713673799
1775306009135297398,0.336799,depth_send,,1,lz4,512000,2411,0.156774,0.138437,3,1200,,,0,1775306013760855366,4713673799
1775306009170151108,0.371654,rgb_camera,3,3,,,,,,,,,,0,1775306013894314366,4713673799
1775306009170584019,0.372086,rgb_rtsp_write,3,3,,,,,,,,224,0.028129,0,1775306013894314366,4713673799
1775306009201904804,0.403407,depth_send,,2,lz4,512000,2411,0.17175,0.148261,3,1200,,,0,1775306013827521366,4713673799
1775306009236601036,0.438103,rgb_camera,4,4,,,,,,,,,,0,1775306013960966366,4713673799
1775306009236950680,0.438453,rgb_rtsp_write,4,4,,,,,,,,1922,0.020929,0,1775306013960966366,4713673799
1775306009268368621,0.469871,depth_send,,3,lz4,512000,2411,0.18887,0.133093,3,1200,,,0,1775306013894189366,4713673799
1775306009302739305,0.504241,rgb_camera,5,5,,,,,,,,,,0,1775306014027443366,4713673799
1775306009303034707,0.504536,rgb_rtsp_write,5,5,,,,,,,,3837,0.020577,0,1775306014027443366,4713673799
1775306009334999867,0.536501,depth_send,,4,lz4,512000,2411,0.154501,0.132549,3,1200,,,0,1775306013960855366,4713673799
1775306009369424922,0.570927,rgb_camera,6,6,,,,,,,,,,0,1775306014094087366,4713673799
1775306009369781926,0.571284,rgb_rtsp_write,6,6,,,,,,,,5397,0.032066,0,1775306014094087366,4713673799
1775306009401803120,0.603306,depth_send,,5,lz4,512000,2411,0.158213,0.140389,3,1200,,,0,1775306014027520366,4713673799
1775306009435964965,0.637467,rgb_camera,7,7,,,,,,,,,,0,1775306014160682366,4713673799
1775306009436385556,0.637887,rgb_rtsp_write,7,7,,,,,,,,9238,0.047266,0,1775306014160682366,4713673799
1775306009468547202,0.670049,depth_send,,6,lz4,512000,2411,0.201896,0.123012,3,1200,,,0,1775306014094186366,4713673799
1775306009502799739,0.704302,rgb_camera,8,8,,,,,,,,,,0,1775306014227327366,4713673799
1775306009503161127,0.704663,rgb_rtsp_write,8,8,,,,,,,,4640,0.029217,0,1775306014227327366,4713673799
