timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775302993432845358,0.002373,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.276,,,,
1775302994459789199,1.029318,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3789.0,7607.0,,,,,,,,,10.9,10.624,,,
1775302995502441247,2.07197,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3791.0,7607.0,,,,,,,,,17.9,7.0,,,
1775302996550385143,3.119914,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3797.0,7607.0,,,,,,,,,0.224,17.676,,,
1775302997579604495,4.149134,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3797.0,7607.0,,,,,,,,,15.6,15.376,,,
1775302998625498148,5.195026,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3797.0,7607.0,,,,,,,,,0.27,15.33,,,
1775302999654997358,6.224525,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.5,3797.0,7607.0,,,,,,,,,18.2,17.93,,,
1775303000702910827,7.272439,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3796.0,7607.0,,,,,,,,,15.4,2.8,,,
1775303001747356061,8.316884,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3796.0,7607.0,,,,,,,,,0.225,15.175,,,
1775303002776546430,9.346074,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.666667,3798.0,7607.0,,,,,,,,,18.3,18.075,,,
1775303003825591159,10.395119,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3798.0,7607.0,,,,,,,,,0.271,18.029,,,
1775303004854814718,11.424343,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3798.0,7607.0,,,,,,,,,18.5,18.229,,,
1775303005902591004,12.472119,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3798.0,7607.0,,,,,,,,,14.6,3.9,,,
1775303006947356552,13.516885,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3798.0,7607.0,,,,,,,,,0.235,14.365,,,
1775303007978126946,14.547655,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.5,3798.0,7607.0,,,,,,,,,18.7,18.465,,,
1775303009027160899,15.596689,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3799.0,7607.0,,,,,,,,,0.262,18.438,,,
1775303010062099215,16.631627,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3798.0,7607.0,,,,,,,,,10.4,10.138,,,
1775303011103180396,17.672708,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.333333,3798.0,7607.0,,,,,,,,,14.5,4.1,,,
1775303012152293847,18.721822,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3798.0,7607.0,,,,,,,,,0.279,14.221,,,
1775303013180991512,19.75052,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.5,3798.0,7607.0,,,,,,,,,18.1,17.821,,,
1775303014229486505,20.799015,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.333333,3800.0,7607.0,,,,,,,,,0.244,17.856,,,
1775303015259550962,21.829079,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3801.0,7607.0,,,,,,,,,12.1,11.856,,,
1775303016301793749,22.871322,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.333333,3798.0,7607.0,,,,,,,,,17.8,5.7,,,
1775303017350207401,23.919735,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3798.0,7607.0,,,,,,,,,0.226,17.574,,,
1775303018379816453,24.949345,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3798.0,7607.0,,,,,,,,,17.9,17.674,,,
1775303019425812231,25.99534,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3798.0,7607.0,,,,,,,,,0.228,17.672,,,
1775303020456424731,27.025953,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3798.0,7607.0,,,,,,,,,18.0,17.772,,,
1775303021503280141,28.072808,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3798.0,7607.0,,,,,,,,,18.6,0.6,,,
1775303022552417042,29.121945,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.333333,3798.0,7607.0,,,,,,,,,0.276,18.324,,,
1775303023583549577,30.153078,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3798.0,7607.0,,,,,,,,,0.303,0.027,,,
1775303024612879083,31.18241,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3797.0,7607.0,,,,,,,,,0.326,0.023,,,
