timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302993555514468,0.125049,rgb_camera,0,,,,,,,,,,,0,,
1775302993557843096,0.127372,rgb_rtsp_write,0,,,,,,,,,9671,0.036417,0,1775302998236549588,4678813314
1775302993586328673,0.155858,rgb_camera,1,,,,,,,,,,,0,,
1775302993586591758,0.156121,rgb_rtsp_write,1,,,,,,,,,25,0.017249,0,1775302998265324204,4678813314
1775302993616708424,0.186238,rgb_camera,2,,,,,,,,,,,0,,
1775302993617042361,0.186571,rgb_rtsp_write,2,,,,,,,,,2613,0.021153,0,1775302998295713140,4678813314
1775302993659750277,0.229279,rgb_camera,3,,,,,,,,,,,0,,
1775302993660087158,0.229616,rgb_rtsp_write,3,,,,,,,,,155,0.017056,0,1775302998338749680,4678813314
1775302993683658410,0.253187,rgb_camera,4,,,,,,,,,,,0,,
1775302993685162677,0.254691,rgb_rtsp_write,4,,,,,,,,,1788,0.022593,0,1775302998363875378,4678813314
1775302993734216638,0.303746,depth_send,,0,none,512000,512000,0.012449,32.981096,437,1200,,,0,1775302998380034710,4678813314
1775302993734994916,0.304523,rgb_camera,5,,,,,,,,,,,0,,
1775302993735187054,0.304715,rgb_rtsp_write,5,,,,,,,,,3704,0.020097,0,1775302998413941037,4678813314
1775302993750153430,0.319682,rgb_camera,6,,,,,,,,,,,0,,
1775302993750388834,0.319917,rgb_rtsp_write,6,,,,,,,,,5309,0.023297,0,1775302998429119328,4678813314
1775302993800766924,0.370297,depth_send,,1,none,512000,512000,0.007296,33.195379,437,1200,,,0,1775302998446372154,4678813314
1775302993801531954,0.37106,rgb_camera,7,,,,,,,,,,,0,,
1775302993801725308,0.371254,rgb_rtsp_write,7,,,,,,,,,8697,0.025889,0,1775302998480473115,4678813314
1775302993816712453,0.386241,rgb_camera,8,,,,,,,,,,,0,,
1775302993817002228,0.386531,rgb_rtsp_write,8,,,,,,,,,23531,0.031361,0,1775302998495712401,4678813314
1775302993866453072,0.435983,depth_send,,2,none,512000,512000,0.005729,33.154066,437,1200,,,0,1775302998512099008,4678813314
1775302993867221110,0.436749,rgb_camera,9,,,,,,,,,,,0,,
1775302993867431840,0.43696,rgb_rtsp_write,9,,,,,,,,,19882,0.031426,0,1775302998546172383,4678813314
1775302993883535586,0.453064,rgb_camera,10,,,,,,,,,,,0,,
1775302993883763021,0.453291,rgb_rtsp_write,10,,,,,,,,,23146,0.026977,0,1775302998562497739,4678813314
1775302993933389618,0.50292,depth_send,,3,none,512000,512000,0.004896,33.360763,437,1200,,,0,1775302998578831063,4678813314
1775302993934159064,0.503687,rgb_camera,11,,,,,,,,,,,0,,
1775302993934366978,0.503895,rgb_rtsp_write,11,,,,,,,,,26326,0.03741,0,1775302998613106081,4678813314
1775302993950399232,0.519927,rgb_camera,12,,,,,,,,,,,0,,
1775302993950621835,0.52015,rgb_rtsp_write,12,,,,,,,,,26804,0.029537,0,1775302998629355881,4678813314
1775302994000230799,0.56976,depth_send,,4,none,512000,512000,0.004448,33.342139,437,1200,,,0,1775302998645691894,4678813314
1775302994000990292,0.570518,rgb_camera,13,,,,,,,,,,,0,,
1775302994001188574,0.570717,rgb_rtsp_write,13,,,,,,,,,20914,0.031202,0,1775302998679934813,4678813314
1775302994016633342,0.586162,rgb_camera,14,,,,,,,,,,,0,,
1775302994016854377,0.586383,rgb_rtsp_write,14,,,,,,,,,20316,0.027937,0,1775302998695590599,4678813314
1775302994066938947,0.636468,depth_send,,5,none,512000,512000,0.0048,33.245621,437,1200,,,0,1775302998712495984,4678813314
1775302994067685928,0.637214,rgb_camera,15,,,,,,,,,,,0,,
1775302994067876594,0.637405,rgb_rtsp_write,15,,,,,,,,,20286,0.031521,0,1775302998746624529,4678813314
1775302994083417335,0.652945,rgb_camera,16,,,,,,,,,,,0,,
1775302994083628641,0.653157,rgb_rtsp_write,16,,,,,,,,,20361,0.026177,0,1775302998762369119,4678813314
1775302994133756093,0.703285,depth_send,,6,none,512000,512000,0.004896,33.327097,437,1200,,,0,1775302998779232582,4678813314
1775302994134497442,0.704025,rgb_camera,17,,,,,,,,,,,0,,
1775302994134679563,0.704207,rgb_rtsp_write,17,,,,,,,,,13326,0.025954,0,1775302998813433546,4678813314
1775302994150151500,0.71968,rgb_camera,18,,,,,,,,,,,0,,
1775302994150359735,0.719888,rgb_rtsp_write,18,,,,,,,,,24514,0.029122,0,1775302998829100373,4678813314
1775302994200099744,0.769629,depth_send,,7,none,512000,512000,0.0048,33.446239,437,1200,,,0,1775302998845456674,4678813314
1775302994200859654,0.770387,rgb_camera,19,,,,,,,,,,,0,,
1775302994201052239,0.77058,rgb_rtsp_write,19,,,,,,,,,23992,0.030818,0,1775302998879798958,4678813314
1775302994216585523,0.786114,rgb_camera,20,,,,,,,,,,,0,,
1775302994216789438,0.786317,rgb_rtsp_write,20,,,,,,,,,26384,0.028225,0,1775302998895530812,4678813314
1775302994266697295,0.836226,depth_send,,8,none,512000,512000,0.004256,33.094542,437,1200,,,0,1775302998912405539,4678813314
