timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775305959997591753,0.002204,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.306,,,,
1775305961022788691,1.027401,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3826.0,7607.0,,,,,,,,,14.2,13.894,,,
1775305962066992603,2.071604,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3827.0,7607.0,,,,,,,,,17.2,3.0,,,
1775305963114324562,3.118936,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3829.0,7607.0,,,,,,,,,0.234,16.966,,,
1775305964143329089,4.147941,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3826.0,7607.0,,,,,,,,,18.4,18.166,,,
1775305965192154636,5.196768,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3830.0,7607.0,,,,,,,,,0.252,18.148,,,
1775305966221993049,6.226605,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.166667,3831.0,7607.0,,,,,,,,,15.3,15.048,,,
1775305967265938264,7.27055,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3831.0,7607.0,,,,,,,,,18.2,2.9,,,
1775305968313956422,8.318568,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3832.0,7607.0,,,,,,,,,0.24,17.96,,,
1775305969343080922,9.347693,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3831.0,7607.0,,,,,,,,,18.6,18.36,,,
1775305970393316726,10.397929,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.333333,3831.0,7607.0,,,,,,,,,0.27,18.33,,,
1775305971422936059,11.427548,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.333333,3832.0,7607.0,,,,,,,,,13.7,13.43,,,
1775305972466257987,12.470871,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3832.0,7607.0,,,,,,,,,18.5,4.8,,,
1775305973515144464,13.519758,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3832.0,7607.0,,,,,,,,,0.239,18.261,,,
1775305974544417224,14.54903,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3832.0,7607.0,,,,,,,,,17.9,17.661,,,
1775305975594075535,15.598688,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.833333,3832.0,7607.0,,,,,,,,,0.262,17.638,,,
1775305976623114815,16.627727,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3832.0,7607.0,,,,,,,,,14.8,14.538,,,
1775305977667606064,17.672218,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3831.0,7607.0,,,,,,,,,15.7,0.9,,,
1775305978712661813,18.717274,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3832.0,7607.0,,,,,,,,,0.23,15.47,,,
1775305979741671492,19.746283,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3834.0,7607.0,,,,,,,,,18.5,18.27,,,
1775305980793043879,20.797656,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3834.0,7607.0,,,,,,,,,0.251,18.249,,,
1775305981828374933,21.832987,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.166667,3834.0,7607.0,,,,,,,,,11.0,10.749,,,
1775305982868422280,22.873034,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3834.0,7607.0,,,,,,,,,17.8,6.8,,,
1775305983915986373,23.920598,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3834.0,7607.0,,,,,,,,,0.321,17.479,,,
