timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775305960174431272,0.179047,rgb_camera,0,0,,,,,,,,,,0,1775305964888550705,4714146634
1775305960179175632,0.183788,rgb_rtsp_write,0,0,,,,,,,,9893,0.036257,0,1775305964888550705,4714146634
1775305960234399276,0.239011,rgb_camera,1,1,,,,,,,,,,0,1775305964955196705,4714146634
1775305960236366481,0.240979,rgb_rtsp_write,1,1,,,,,,,,25,0.022273,0,1775305964955196705,4714146634
1775305960299273597,0.303886,depth_send,,0,none,512000,512000,0.010624,33.142226,437,1200,,,0,1775305964889030705,4714146634
1775305960301204993,0.305816,rgb_camera,2,2,,,,,,,,,,0,1775305965021840705,4714146634
1775305960302012285,0.306624,rgb_rtsp_write,2,2,,,,,,,,2702,0.025025,0,1775305965021840705,4714146634
1775305960365494525,0.370107,depth_send,,1,none,512000,512000,0.006785,33.147697,437,1200,,,0,1775305964955697705,4714146634
1775305960366261368,0.370873,rgb_camera,3,3,,,,,,,,,,0,1775305965088483705,4714146634
1775305960366466623,0.371078,rgb_rtsp_write,3,3,,,,,,,,115,0.022689,0,1775305965088483705,4714146634
1775305960431337744,0.43595,depth_send,,2,none,512000,512000,0.005088,33.232692,437,1200,,,0,1775305965022363705,4714146634
1775305960433845897,0.438457,rgb_camera,4,4,,,,,,,,,,0,1775305965155359705,4714146634
1775305960434055280,0.438667,rgb_rtsp_write,4,4,,,,,,,,1198,0.023521,0,1775305965155359705,4714146634
1775305960498257129,0.502869,depth_send,,3,none,512000,512000,0.005088,33.148177,437,1200,,,0,1775305965089030705,4714146634
1775305960499585976,0.504197,rgb_camera,5,5,,,,,,,,,,0,1775305965222003705,4714146634
1775305960500378324,0.50499,rgb_rtsp_write,5,5,,,,,,,,3018,0.022433,0,1775305965222003705,4714146634
1775305960564663024,0.569275,depth_send,,4,none,512000,512000,0.004672,33.236533,437,1200,,,0,1775305965155697705,4714146634
1775305960567119399,0.57173,rgb_camera,6,6,,,,,,,,,,0,1775305965288904705,4714146634
1775305960567285228,0.571897,rgb_rtsp_write,6,6,,,,,,,,5813,0.024832,0,1775305965288904705,4714146634
1775305960631990231,0.636603,depth_send,,5,none,512000,512000,0.007137,33.511646,437,1200,,,0,1775305965222363705,4714146634
1775305960633560047,0.638172,rgb_rtsp_write,7,7,,,,,,,,8302,0.032993,0,1775305965355548705,4714146634
1775305960634275048,0.638886,rgb_camera,7,7,,,,,,,,,,0,1775305965355548705,4714146634
1775305960698115636,0.702729,depth_send,,6,none,512000,512000,0.006368,33.162866,437,1200,,,0,1775305965289030705,4714146634
1775305960700634253,0.705246,rgb_camera,8,8,,,,,,,,,,0,1775305965422350705,4714146634
1775305960700884822,0.705497,rgb_rtsp_write,8,8,,,,,,,,7496,0.035042,0,1775305965422350705,4714146634
1775305960765045454,0.769658,depth_send,,7,none,512000,512000,0.005569,33.134673,437,1200,,,0,1775305965355697705,4714146634
1775305960766951409,0.771563,rgb_camera,9,9,,,,,,,,,,0,1775305965488995705,4714146634
1775305960767772782,0.772385,rgb_rtsp_write,9,9,,,,,,,,24148,0.044514,0,1775305965488995705,4714146634
1775305960831522615,0.836135,depth_send,,8,none,512000,512000,0.005249,33.317784,437,1200,,,0,1775305965422368705,4714146634
1775305960834573635,0.839185,rgb_camera,10,10,,,,,,,,,,0,1775305965555734705,4714146634
1775305960835407776,0.840019,rgb_rtsp_write,10,10,,,,,,,,27785,0.039042,0,1775305965555734705,4714146634
1775305960897971775,0.902584,depth_send,,9,none,512000,512000,0.005121,33.211411,437,1200,,,0,1775305965489030705,4714146634
1775305960904394018,0.909005,rgb_camera,11,11,,,,,,,,,,0,1775305965622342705,4714146634
1775305960904625034,0.909237,rgb_rtsp_write,11,11,,,,,,,,28928,0.04029,0,1775305965622342705,4714146634
1775305960965053470,0.969666,depth_send,,10,none,512000,512000,0.004352,33.222676,437,1200,,,0,1775305965555698705,4714146634
1775305960970386586,0.974998,rgb_camera,12,12,,,,,,,,,,0,1775305965688987705,4714146634
1775305960970612482,0.975224,rgb_rtsp_write,12,12,,,,,,,,18383,0.036641,0,1775305965688987705,4714146634
1775305961031505287,1.036118,depth_send,,11,none,512000,512000,0.00544,33.149233,437,1200,,,0,1775305965622366705,4714146634
