timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775302541977918917,0.002142,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.238,,,,
1775302543003176209,1.027401,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3808.0,7607.0,,,,,,,,,0.244,0.006,,,
1775302544032294582,2.056518,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3811.0,7607.0,,,,,,,,,0.245,0.001,,,
1775302545061286551,3.08551,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3814.0,7607.0,,,,,,,,,0.24,0.005,,,
1775302546090111187,4.114335,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3818.0,7607.0,,,,,,,,,0.271,0.031,,,
1775302547121869323,5.146093,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3821.0,7607.0,,,,,,,,,0.836,0.565,,,
1775302548153141620,6.177366,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3819.0,7607.0,,,,,,,,,0.288,0.548,,,
1775302549181681863,7.205906,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3820.0,7607.0,,,,,,,,,8.46,8.172,,,
1775302550219159731,8.243383,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3821.0,7607.0,,,,,,,,,0.735,7.725,,,
1775302551249524736,9.273748,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3821.0,7607.0,,,,,,,,,7.53,6.795,,,
1775302552286958923,10.311183,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3821.0,7607.0,,,,,,,,,0.264,7.266,,,
1775302553318025901,11.34225,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3821.0,7607.0,,,,,,,,,3.98,3.716,,,
1775302554353225906,12.37745,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3822.0,7607.0,,,,,,,,,0.288,3.692,,,
1775302555383570526,13.407794,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3822.0,7607.0,,,,,,,,,6.18,5.892,,,
1775302556419374038,14.443598,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3822.0,7607.0,,,,,,,,,0.357,5.823,,,
1775302557449634047,15.473858,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.833333,3822.0,7607.0,,,,,,,,,7.3,6.943,,,
1775302558486722687,16.510946,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3822.0,7607.0,,,,,,,,,1.48,5.82,,,
1775302559517268017,17.541491,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3822.0,7607.0,,,,,,,,,6.28,4.8,,,
1775302560553703037,18.577927,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3822.0,7607.0,,,,,,,,,0.838,5.442,,,
1775302561584273424,19.608497,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3822.0,7607.0,,,,,,,,,4.9,4.062,,,
1775302562618797695,20.643022,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3822.0,7607.0,,,,,,,,,0.718,4.182,,,
1775302563649262735,21.673487,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3823.0,7607.0,,,,,,,,,7.82,7.102,,,
1775302564687283052,22.711506,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3823.0,7607.0,,,,,,,,,0.2,7.62,,,
1775302565717744188,23.741968,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3823.0,7607.0,,,,,,,,,4.24,4.04,,,
1775302566752433936,24.776658,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3824.0,7607.0,,,,,,,,,0.261,3.979,,,
1775302567782167017,25.806391,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3821.0,7607.0,,,,,,,,,7.78,7.519,,,
1775302568820018177,26.844242,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3821.0,7607.0,,,,,,,,,0.28,7.5,,,
1775302569849953280,27.874178,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3824.0,7607.0,,,,,,,,,6.02,5.74,,,
1775302570887209669,28.911433,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3824.0,7607.0,,,,,,,,,0.24,5.78,,,
1775302571917218246,29.941442,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3821.0,7607.0,,,,,,,,,6.08,5.84,,,
