timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302542101452601,0.125684,rgb_camera,0,,,,,,,,,,,0,,
1775302542103925447,0.12815,rgb_rtsp_write,0,,,,,,,,,9659,0.040769,0,1775302546778448559,4674657292
1775302542132372903,0.156596,rgb_camera,1,,,,,,,,,,,0,,
1775302542132607182,0.15683,rgb_rtsp_write,1,,,,,,,,,25,0.017985,0,1775302546807180984,4674657292
1775302542162730595,0.186955,rgb_camera,2,,,,,,,,,,,0,,
1775302542162962155,0.187187,rgb_rtsp_write,2,,,,,,,,,2597,0.017089,0,1775302546837540148,4674657292
1775302542203332003,0.227556,rgb_camera,3,,,,,,,,,,,0,,
1775302542203540105,0.227764,rgb_rtsp_write,3,,,,,,,,,237,0.015616,0,1775302546878123539,4674657292
1775302542228619871,0.252843,rgb_camera,4,,,,,,,,,,,0,,
1775302542229429625,0.253653,rgb_rtsp_write,4,,,,,,,,,1789,0.016353,0,1775302546904004610,4674657292
1775302542245801277,0.270026,depth_send,,0,zstd,512000,288,0.420269,0.09213,1,1200,,,0,1775302546920352421,4674657292
1775302542268751120,0.292976,rgb_rtsp_write,5,,,,,,,,,3736,0.026433,0,1775302546943300888,4674657292
1775302542269509479,0.293734,rgb_camera,5,,,,,,,,,,,0,,
1775302542295945576,0.32017,rgb_camera,6,,,,,,,,,,,0,,
1775302542296227057,0.320451,rgb_rtsp_write,6,,,,,,,,,5358,0.025601,0,1775302546970795258,4674657292
1775302542312543347,0.336768,depth_send,,1,zstd,512000,288,0.333899,0.084419,1,1200,,,0,1775302546987102620,4674657292
1775302542339587271,0.363812,rgb_camera,7,,,,,,,,,,,0,,
1775302542339829007,0.364053,rgb_rtsp_write,7,,,,,,,,,8912,0.029601,0,1775302547014398904,4674657292
1775302542362327028,0.386551,rgb_camera,8,,,,,,,,,,,0,,
1775302542362568795,0.386793,rgb_rtsp_write,8,,,,,,,,,24162,0.031009,0,1775302547037137796,4674657292
1775302542378778746,0.403003,depth_send,,2,zstd,512000,288,0.320618,0.07133,1,1200,,,0,1775302547053353251,4674657292
1775302542403520773,0.427745,rgb_camera,9,,,,,,,,,,,0,,
1775302542403758541,0.427983,rgb_rtsp_write,9,,,,,,,,,18292,0.034273,0,1775302547078327382,4674657292
1775302542429588507,0.453812,rgb_camera,10,,,,,,,,,,,0,,
1775302542429807393,0.454031,rgb_rtsp_write,10,,,,,,,,,20341,0.029313,0,1775302547104386507,4674657292
1775302542445886716,0.470111,depth_send,,3,zstd,512000,288,0.312041,0.067106,1,1200,,,0,1775302547120466918,4674657292
1775302542469323966,0.493547,rgb_camera,11,,,,,,,,,,,0,,
1775302542469535301,0.493759,rgb_rtsp_write,11,,,,,,,,,23522,0.032257,0,1775302547144111662,4674657292
1775302542495789568,0.520013,rgb_camera,12,,,,,,,,,,,0,,
1775302542495979814,0.520204,rgb_rtsp_write,12,,,,,,,,,22943,0.028001,0,1775302547170566992,4674657292
1775302542512119683,0.536343,depth_send,,4,zstd,512000,288,0.308138,0.094851,1,1200,,,0,1775302547186672619,4674657292
1775302542536104950,0.560328,rgb_camera,13,,,,,,,,,,,0,,
1775302542536321757,0.560546,rgb_rtsp_write,13,,,,,,,,,21283,0.038754,0,1775302547210892230,4674657292
1775302542562583128,0.586806,rgb_camera,14,,,,,,,,,,,0,,
1775302542562772190,0.586996,rgb_rtsp_write,14,,,,,,,,,20311,0.024737,0,1775302547237360712,4674657292
1775302542579000414,0.603225,depth_send,,5,zstd,512000,288,0.315562,0.093794,1,1200,,,0,1775302547253548614,4674657292
1775302542602672615,0.626898,rgb_camera,15,,,,,,,,,,,0,,
