timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775306050971833766,0.002537,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.272,,,,
1775306051997718912,1.028357,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.166667,3866.0,7607.0,,,,,,,,,0.261,0.011,,,
1775306053027686027,2.058324,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3866.0,7607.0,,,,,,,,,0.344,0.083,,,
1775306054057140803,3.087779,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.666667,3867.0,7607.0,,,,,,,,,0.237,0.107,,,
1775306055086714656,4.117353,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3867.0,7607.0,,,,,,,,,0.248,0.011,,,
1775306056113540572,5.144179,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3868.0,7607.0,,,,,,,,,3.67,3.422,,,
1775306057147601366,6.17824,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3868.0,7607.0,,,,,,,,,0.246,3.424,,,
1775306058177163698,7.207802,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3868.0,7607.0,,,,,,,,,7.01,6.764,,,
1775306059215409504,8.246048,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3867.0,7607.0,,,,,,,,,0.245,6.765,,,
1775306060245795385,9.276433,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3868.0,7607.0,,,,,,,,,4.49,4.245,,,
1775306061279349570,10.309988,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3869.0,7607.0,,,,,,,,,0.253,4.237,,,
1775306062308605842,11.339244,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3867.0,7607.0,,,,,,,,,8.89,8.637,,,
1775306063347366450,12.378005,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3870.0,7607.0,,,,,,,,,0.281,8.609,,,
1775306064377024497,13.407661,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3872.0,7607.0,,,,,,,,,8.0,7.719,,,
1775306065414733772,14.44537,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3873.0,7607.0,,,,,,,,,0.256,7.744,,,
1775306066443285956,15.473923,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3873.0,7607.0,,,,,,,,,8.29,8.034,,,
1775306067480979550,16.511616,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3873.0,7607.0,,,,,,,,,0.301,7.989,,,
1775306068512274614,17.542912,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3874.0,7607.0,,,,,,,,,5.86,5.559,,,
1775306069546680380,18.577317,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3874.0,7607.0,,,,,,,,,0.265,5.595,,,
1775306070576591043,19.607228,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3876.0,7607.0,,,,,,,,,7.71,7.445,,,
1775306071613600293,20.644237,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3869.0,7607.0,,,,,,,,,0.277,7.433,,,
1775306072642240127,21.672877,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3869.0,7607.0,,,,,,,,,7.79,7.513,,,
1775306073680359656,22.711008,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3866.0,7607.0,,,,,,,,,0.259,7.531,,,
1775306074710417588,23.741055,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,3866.0,7607.0,,,,,,,,,8.4,8.141,,,
1775306075748105357,24.778742,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,3867.0,7607.0,,,,,,,,,0.267,8.133,,,
1775306076775219762,25.805857,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3866.0,7607.0,,,,,,,,,8.08,7.813,,,
1775306077814296124,26.844934,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3864.0,7607.0,,,,,,,,,0.248,7.832,,,
1775306078843985018,27.874622,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3867.0,7607.0,,,,,,,,,8.28,8.032,,,
1775306079881319879,28.911956,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3860.0,7607.0,,,,,,,,,0.25,8.03,,,
1775306080910463187,29.9411,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3862.0,7607.0,,,,,,,,,8.1,7.85,,,
1775306081947308910,30.977949,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3862.0,7607.0,,,,,,,,,0.263,7.837,,,
