timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306051151986488,0.182627,rgb_camera,0,0,,,,,,,,,,0,1775306055865149152,4713188745
1775306051154499953,0.185137,rgb_rtsp_write,0,0,,,,,,,,9833,0.035585,0,1775306055865149152,4713188745
1775306051209859634,0.240497,rgb_camera,1,1,,,,,,,,,,0,1775306055931795152,4713188745
1775306051210735985,0.241373,rgb_rtsp_write,1,1,,,,,,,,25,0.019873,0,1775306055931795152,4713188745
1775306051240256930,0.270896,depth_send,,0,zstd,512000,288,0.439695,0.110596,1,1200,,,0,1775306055865544152,4713188745
1775306051274051178,0.304689,rgb_camera,2,2,,,,,,,,,,0,1775306055998439152,4713188745
1775306051274341012,0.304978,rgb_rtsp_write,2,2,,,,,,,,2640,0.021537,0,1775306055998439152,4713188745
1775306051306332669,0.336971,depth_send,,1,zstd,512000,288,0.321579,0.092932,1,1200,,,0,1775306055932211152,4713188745
1775306051340620310,0.371257,rgb_camera,3,3,,,,,,,,,,0,1775306056065082152,4713188745
1775306051340890848,0.371528,rgb_rtsp_write,3,3,,,,,,,,224,0.02064,0,1775306056065082152,4713188745
1775306051373153330,0.403791,depth_send,,2,zstd,512000,288,0.327371,0.084099,1,1200,,,0,1775306055998878152,4713188745
1775306051406982651,0.43762,rgb_rtsp_write,4,4,,,,,,,,1826,0.020865,0,1775306056131924152,4713188745
1775306051407720053,0.438357,rgb_camera,4,4,,,,,,,,,,0,1775306056131924152,4713188745
1775306051439697181,0.470334,depth_send,,3,zstd,512000,288,0.301098,0.074019,1,1200,,,0,1775306056065545152,4713188745
1775306051473343648,0.50398,rgb_camera,5,5,,,,,,,,,,0,1775306056198565152,4713188745
1775306051473591177,0.504228,rgb_rtsp_write,5,5,,,,,,,,3725,0.019488,0,1775306056198565152,4713188745
