timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775302168393732033,0.002399,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,,,,,,,,,,,,2.92,,,,
1775302169421369911,1.030036,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3779.0,7607.0,,,,,,,,,2.82,0.1,,,
1775302170453364023,2.06203,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.0,3780.0,7607.0,,,,,,,,,2.78,0.04,,,
1775302171487423864,3.09609,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3784.0,7607.0,,,,,,,,,2.25,0.53,,,
1775302172518049517,4.126716,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3786.0,7607.0,,,,,,,,,2.36,0.11,,,
1775302173550890983,5.159557,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3781.0,7607.0,,,,,,,,,78.6,76.24,,,
1775302174659363408,6.26803,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.333333,3781.0,7607.0,,,,,,,,,10.8,67.8,,,
1775302175698753497,7.30742,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3782.0,7607.0,,,,,,,,,5.85,4.95,,,
1775302176735290120,8.343957,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3782.0,7607.0,,,,,,,,,13.1,7.25,,,
1775302177777035643,9.385702,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3782.0,7607.0,,,,,,,,,3.1,10.0,,,
1775302178808685423,10.417351,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3784.0,7607.0,,,,,,,,,4.29,1.19,,,
1775302179840650478,11.449316,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.0,3783.0,7607.0,,,,,,,,,3.7,0.59,,,
1775302180873453767,12.48212,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3783.0,7607.0,,,,,,,,,21.5,17.8,,,
1775302181924145556,13.532812,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3783.0,7607.0,,,,,,,,,7.77,13.73,,,
1775302182960273974,14.568941,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3783.0,7607.0,,,,,,,,,3.36,4.41,,,
1775302183991092017,15.599759,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3784.0,7607.0,,,,,,,,,8.6,5.24,,,
1775302185026274133,16.63494,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.666667,3784.0,7607.0,,,,,,,,,3.19,5.41,,,
1775302186058521405,17.667187,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3784.0,7607.0,,,,,,,,,13.3,10.11,,,
1775302187100903012,18.709569,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3784.0,7607.0,,,,,,,,,8.64,4.66,,,
1775302188138350767,19.747016,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3784.0,7607.0,,,,,,,,,15.9,7.26,,,
1775302189183352681,20.792018,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3783.0,7607.0,,,,,,,,,6.58,9.32,,,
1775302190218823254,21.827489,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.666667,3784.0,7607.0,,,,,,,,,5.78,0.8,,,
1775302191254090173,22.862757,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3784.0,7607.0,,,,,,,,,18.0,12.22,,,
1775302192301313788,23.909979,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3783.0,7607.0,,,,,,,,,296.0,278.0,,,
1775302193627993536,25.23666,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3782.0,7607.0,,,,,,,,,2.74,293.26,,,
1775302194660743223,26.269409,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.333333,3784.0,7607.0,,,,,,,,,15.7,12.96,,,
1775302195706029562,27.314697,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3785.0,7607.0,,,,,,,,,2.25,13.45,,,
1775302196738198175,28.346865,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3785.0,7607.0,,,,,,,,,4.17,1.92,,,
1775302197770912245,29.379578,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3785.0,7607.0,,,,,,,,,3.3,0.87,,,
