timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302168516889897,0.125562,rgb_camera,0,,,,,,,,,,,0,,
1775302168519990155,0.128656,rgb_rtsp_write,0,,,,,,,,,9765,0.043393,0,1775302173189389856,4669620412
1775302168548501069,0.157167,rgb_camera,1,,,,,,,,,,,0,,
1775302168548779029,0.157445,rgb_rtsp_write,1,,,,,,,,,25,0.01552,0,1775302173218282158,4669620412
1775302168578351993,0.187019,rgb_camera,2,,,,,,,,,,,0,,
1775302168578691012,0.187358,rgb_rtsp_write,2,,,,,,,,,2622,0.017569,0,1775302173248157819,4669620412
1775302168619554667,0.228221,rgb_camera,3,,,,,,,,,,,0,,
1775302168619868821,0.228535,rgb_rtsp_write,3,,,,,,,,,198,0.015297,0,1775302173289328300,4669620412
1775302168644878537,0.253545,rgb_camera,4,,,,,,,,,,,0,,
1775302168646326487,0.254993,rgb_rtsp_write,4,,,,,,,,,1989,0.016417,0,1775302173315812782,4669620412
1775302168662278477,0.270946,depth_send,,0,lz4,512000,2411,0.20103,0.229735,3,1200,,,0,1775302173331657282,4669620412
1775302168685109980,0.293777,rgb_camera,5,,,,,,,,,,,0,,
1775302168685362052,0.294028,rgb_rtsp_write,5,,,,,,,,,3672,0.018849,0,1775302173354878941,4669620412
1775302168712084174,0.320751,rgb_camera,6,,,,,,,,,,,0,,
1775302168712321718,0.320988,rgb_rtsp_write,6,,,,,,,,,5330,0.019328,0,1775302173381838638,4669620412
1775302168729295628,0.337963,depth_send,,1,lz4,512000,2411,0.165606,0.202022,3,1200,,,0,1775302173398701730,4669620412
1775302168754404739,0.363071,rgb_camera,7,,,,,,,,,,,0,,
1775302168754698573,0.363365,rgb_rtsp_write,7,,,,,,,,,8858,0.027169,0,1775302173424195333,4669620412
1775302168778083245,0.386749,rgb_camera,8,,,,,,,,,,,0,,
1775302168778338133,0.387005,rgb_rtsp_write,8,,,,,,,,,23894,0.027905,0,1775302173447837390,4669620412
1775302168794917152,0.403583,depth_send,,2,lz4,512000,2411,0.152485,0.217031,3,1200,,,0,1775302173464311669,4669620412
1775302168819443076,0.428109,rgb_camera,9,,,,,,,,,,,0,,
1775302168819720461,0.428387,rgb_rtsp_write,9,,,,,,,,,18441,0.030849,0,1775302173489215749,4669620412
1775302168845365973,0.454032,rgb_camera,10,,,,,,,,,,,0,,
1775302168845604605,0.454271,rgb_rtsp_write,10,,,,,,,,,20510,0.029505,0,1775302173515113973,4669620412
1775302168861682839,0.47035,depth_send,,3,lz4,512000,2411,0.161637,0.225351,3,1200,,,0,1775302173531067212,4669620412
1775302168885797487,0.494465,rgb_camera,11,,,,,,,,,,,0,,
1775302168886191963,0.494859,rgb_rtsp_write,11,,,,,,,,,23667,0.034625,0,1775302173555657938,4669620412
1775302168911956327,0.520625,rgb_camera,12,,,,,,,,,,,0,,
1775302168912594235,0.521263,rgb_rtsp_write,12,,,,,,,,,23043,0.033537,0,1775302173582050770,4669620412
1775302168928288169,0.536955,depth_send,,4,lz4,512000,2411,0.166118,0.299977,3,1200,,,0,1775302173597597692,4669620412
1775302168952421026,0.561089,rgb_camera,13,,,,,,,,,,,0,,
1775302168952814510,0.561482,rgb_rtsp_write,13,,,,,,,,,21184,0.039905,0,1775302173622273413,4669620412
1775302168978560441,0.587227,rgb_camera,14,,,,,,,,,,,0,,
1775302168978834978,0.587502,rgb_rtsp_write,14,,,,,,,,,21128,0.028161,0,1775302173648335482,4669620412
1775302168995049985,0.603717,depth_send,,5,lz4,512000,2411,0.155557,0.204295,3,1200,,,0,1775302173664453782,4669620412
1775302169018759436,0.627428,rgb_rtsp_write,15,,,,,,,,,20162,0.037729,0,1775302173688244163,4669620412
1775302169019505571,0.628172,rgb_camera,15,,,,,,,,,,,0,,
1775302169045144971,0.653811,rgb_camera,16,,,,,,,,,,,0,,
1775302169045383794,0.654051,rgb_rtsp_write,16,,,,,,,,,20472,0.025985,0,1775302173714892683,4669620412
1775302169061459501,0.670126,depth_send,,6,lz4,512000,2411,0.155845,0.219847,3,1200,,,0,1775302173730850786,4669620412
1775302169085098806,0.693766,rgb_camera,17,,,,,,,,,,,0,,
1775302169085397567,0.694064,rgb_rtsp_write,17,,,,,,,,,14237,0.032481,0,1775302173754894423,4669620412
1775302169112290222,0.720957,rgb_camera,18,,,,,,,,,,,0,,
1775302169112573975,0.721241,rgb_rtsp_write,18,,,,,,,,,24264,0.030145,0,1775302173782071887,4669620412
1775302169128211364,0.736878,depth_send,,7,lz4,512000,2411,0.153988,0.220455,3,1200,,,0,1775302173797600505,4669620412
1775302169152643397,0.761312,rgb_camera,19,,,,,,,,,,,0,,
1775302169153011025,0.761678,rgb_rtsp_write,19,,,,,,,,,25176,0.040961,0,1775302173822488393,4669620412
1775302169178788317,0.787455,rgb_camera,20,,,,,,,,,,,0,,
1775302169179090119,0.787757,rgb_rtsp_write,20,,,,,,,,,26511,0.037153,0,1775302173848581247,4669620412
1775302169194586191,0.803253,depth_send,,8,lz4,512000,2411,0.153093,0.196358,3,1200,,,0,1775302173864000292,4669620412
1775302169218625604,0.827292,rgb_camera,21,,,,,,,,,,,0,,
1775302169218892429,0.827559,rgb_rtsp_write,21,,,,,,,,,18026,0.029089,0,1775302173888400901,4669620412
1775302169245203497,0.85387,rgb_camera,22,,,,,,,,,,,0,,
1775302169245489298,0.854156,rgb_rtsp_write,22,,,,,,,,,21168,0.030817,0,1775302173914985291,4669620412
1775302169267957430,0.876625,depth_send,,9,lz4,512000,150072,2.908572,3.772631,128,1200,,,0,1775302173933793147,4669620412
1775302169285164884,0.893831,rgb_camera,23,,,,,,,,,,,0,,
1775302169285447037,0.894114,rgb_rtsp_write,23,,,,,,,,,19872,0.032257,0,1775302173954948918,4669620412
1775302169311722585,0.920389,rgb_camera,24,,,,,,,,,,,0,,
1775302169311992962,0.92066,rgb_rtsp_write,24,,,,,,,,,19837,0.029217,0,1775302173981497690,4669620412
1775302169334987318,0.943655,depth_send,,10,lz4,512000,159095,3.053312,4.078273,136,1200,,,0,1775302174000516625,4669620412
1775302169351757318,0.960424,rgb_camera,25,,,,,,,,,,,0,,
1775302169352044303,0.960711,rgb_rtsp_write,25,,,,,,,,,20992,0.035681,0,1775302174021545096,4669620412
1775302169378283402,0.98695,rgb_camera,26,,,,,,,,,,,0,,
1775302169378536082,0.987203,rgb_rtsp_write,26,,,,,,,,,19904,0.028449,0,1775302174048042698,4669620412
1775302169401900178,1.010568,depth_send,,11,lz4,512000,162020,3.023551,4.465549,139,1200,,,0,1775302174067043809,4669620412
1775302169418577215,1.027244,rgb_camera,27,,,,,,,,,,,0,,
1775302169418902282,1.027569,rgb_rtsp_write,27,,,,,,,,,18896,0.030305,0,1775302174088392610,4669620412
1775302169445030849,1.053701,rgb_camera,28,,,,,,,,,,,0,,
1775302169445490223,1.054156,rgb_rtsp_write,28,,,,,,,,,19512,0.032609,0,1775302174114933766,4669620412
