timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775306148863692748,0.002517,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,,,,,,,,,,,,2.38,,,,
1775306149890667879,1.029492,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,3.5,3861.0,7607.0,,,,,,,,,2.31,0.07,,,
1775306150920570856,2.059396,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3862.0,7607.0,,,,,,,,,3.03,0.72,,,
1775306151953018308,3.091843,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.0,3864.0,7607.0,,,,,,,,,2.26,0.77,,,
1775306152985101586,4.123926,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.0,3864.0,7607.0,,,,,,,,,2.74,0.48,,,
1775306154016748241,5.155573,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3864.0,7607.0,,,,,,,,,3.78,1.04,,,
1775306155049879525,6.188704,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3864.0,7607.0,,,,,,,,,141.0,137.22,,,
1775306156220498665,7.359323,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.333333,3866.0,7607.0,,,,,,,,,3.59,137.41,,,
1775306157253302800,8.392127,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.333333,3867.0,7607.0,,,,,,,,,3.07,0.52,,,
1775306158284628964,9.423453,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.166667,3867.0,7607.0,,,,,,,,,3.9,0.83,,,
1775306159315827859,10.454651,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3867.0,7607.0,,,,,,,,,2.85,1.05,,,
1775306160347087396,11.48591,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3867.0,7607.0,,,,,,,,,3.2,0.35,,,
1775306161378996652,12.51782,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3868.0,7607.0,,,,,,,,,4.32,1.12,,,
1775306162412821943,13.551646,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3868.0,7607.0,,,,,,,,,3.24,1.08,,,
1775306163444768128,14.583593,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3868.0,7607.0,,,,,,,,,2.87,0.37,,,
1775306164475936942,15.614761,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.666667,3868.0,7607.0,,,,,,,,,3.44,0.57,,,
1775306165508956860,16.64778,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3868.0,7607.0,,,,,,,,,2.78,0.66,,,
1775306166541350453,17.680175,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3863.0,7607.0,,,,,,,,,11.6,8.82,,,
1775306167582854063,18.721678,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.0,3863.0,7607.0,,,,,,,,,4.07,7.53,,,
1775306168615119107,19.753943,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.0,3863.0,7607.0,,,,,,,,,3.44,0.63,,,
1775306169647367062,20.786191,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3864.0,7607.0,,,,,,,,,3.04,0.4,,,
1775306170679232348,21.818056,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3863.0,7607.0,,,,,,,,,3.79,0.75,,,
1775306171711440334,22.850264,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3866.0,7607.0,,,,,,,,,3.37,0.42,,,
1775306172743769188,23.882592,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3866.0,7607.0,,,,,,,,,120.0,116.63,,,
1775306173893345280,25.032168,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,3.666667,3867.0,7607.0,,,,,,,,,2.35,117.65,,,
1775306174925432078,26.064256,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.666667,3868.0,7607.0,,,,,,,,,3.23,0.88,,,
1775306175959276601,27.0981,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3867.0,7607.0,,,,,,,,,4.34,1.11,,,
1775306176992027581,28.130851,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,3.833333,3867.0,7607.0,,,,,,,,,3.18,1.16,,,
1775306178025550077,29.164374,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3878.0,7607.0,,,,,,,,,5.44,2.26,,,
1775306179061563893,30.200388,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,3.833333,3867.0,7607.0,,,,,,,,,3.7,1.74,,,
