timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306149042788152,0.181615,rgb_camera,0,0,,,,,,,,,,0,1775306153752540786,4709778235
1775306149044738557,0.183563,rgb_rtsp_write,0,0,,,,,,,,9704,0.039681,0,1775306153752540786,4709778235
1775306149100980189,0.239803,rgb_camera,1,1,,,,,,,,,,0,1775306153819184786,4709778235
1775306149103010532,0.241834,rgb_rtsp_write,1,1,,,,,,,,25,0.020353,0,1775306153819184786,4709778235
1775306149131640694,0.270466,depth_send,,0,lz4,512000,2411,0.189286,0.23124,3,1200,,,0,1775306153752127786,4709778235
1775306149167045751,0.305869,rgb_camera,2,2,,,,,,,,,,0,1775306153885828786,4709778235
1775306149167934326,0.306758,rgb_rtsp_write,2,2,,,,,,,,2682,0.02112,0,1775306153885828786,4709778235
1775306149198281476,0.337106,depth_send,,1,lz4,512000,2411,0.173382,0.257193,3,1200,,,0,1775306153818795786,4709778235
1775306149232567901,0.371391,rgb_camera,3,3,,,,,,,,,,0,1775306153952276786,4709778235
1775306149232861320,0.371685,rgb_rtsp_write,3,3,,,,,,,,145,0.020961,0,1775306153952276786,4709778235
1775306149264864112,0.403689,depth_send,,2,lz4,512000,2411,0.165253,0.215079,3,1200,,,0,1775306153885462786,4709778235
1775306149298651064,0.437475,rgb_camera,4,4,,,,,,,,,,0,1775306154018920786,4709778235
1775306149298972995,0.437796,rgb_rtsp_write,4,4,,,,,,,,2099,0.024353,0,1775306154018920786,4709778235
1775306149331526175,0.470351,depth_send,,3,lz4,512000,2411,0.158086,0.205383,3,1200,,,0,1775306153952128786,4709778235
1775306149365206883,0.50403,rgb_camera,5,5,,,,,,,,,,0,1775306154085396786,4709778235
1775306149365490733,0.504315,rgb_rtsp_write,5,5,,,,,,,,3703,0.019841,0,1775306154085396786,4709778235
1775306149398055850,0.53688,depth_send,,4,lz4,512000,2411,0.164102,0.197991,3,1200,,,0,1775306154018795786,4709778235
1775306149432346659,0.57117,rgb_camera,6,6,,,,,,,,,,0,1775306154152038786,4709778235
1775306149432668526,0.571492,rgb_rtsp_write,6,6,,,,,,,,4998,0.025281,0,1775306154152038786,4709778235
1775306149464828925,0.603653,depth_send,,5,lz4,512000,2411,0.170022,0.231336,3,1200,,,0,1775306154085462786,4709778235
1775306149498520577,0.637344,rgb_camera,7,7,,,,,,,,,,0,1775306154218620786,4709778235
1775306149498830476,0.637654,rgb_rtsp_write,7,7,,,,,,,,9467,0.030529,0,1775306154218620786,4709778235
1775306149531412841,0.670237,depth_send,,6,lz4,512000,2411,0.16391,0.202823,3,1200,,,0,1775306154152127786,4709778235
1775306149565437657,0.704262,rgb_camera,8,8,,,,,,,,,,0,1775306154285264786,4709778235
1775306149565802854,0.704627,rgb_rtsp_write,8,8,,,,,,,,4249,0.028545,0,1775306154285264786,4709778235
1775306149597815407,0.73664,depth_send,,7,lz4,512000,2411,0.162502,0.210439,3,1200,,,0,1775306154218795786,4709778235
1775306149631504275,0.770328,rgb_camera,9,9,,,,,,,,,,0,1775306154351933786,4709778235
1775306149631800125,0.770624,rgb_rtsp_write,9,9,,,,,,,,23912,0.036417,0,1775306154351933786,4709778235
1775306149664904877,0.803729,depth_send,,8,lz4,512000,2411,0.161542,0.225768,3,1200,,,0,1775306154285460786,4709778235
1775306149699413038,0.838237,rgb_camera,10,10,,,,,,,,,,0,1775306154418576786,4709778235
1775306149699727001,0.838551,rgb_rtsp_write,10,10,,,,,,,,27556,0.033377,0,1775306154418576786,4709778235
1775306149738241063,0.877065,depth_send,,9,lz4,512000,150107,2.886022,4.058031,128,1200,,,0,1775306154352127786,4709778235
1775306149768528147,0.907352,rgb_camera,11,11,,,,,,,,,,0,1775306154485305786,4709778235
1775306149768834334,0.907658,rgb_rtsp_write,11,11,,,,,,,,28511,0.035169,0,1775306154485305786,4709778235
1775306149802418526,0.941243,depth_send,,10,lz4,512000,155377,2.940776,1.856641,133,1200,,,0,1775306154418793786,4709778235
1775306149835504525,0.974328,rgb_camera,12,12,,,,,,,,,,0,1775306154551950786,4709778235
1775306149835825112,0.974649,rgb_rtsp_write,12,12,,,,,,,,18401,0.029825,0,1775306154551950786,4709778235
1775306149870265335,1.00909,depth_send,,11,lz4,512000,159399,2.956872,3.015882,136,1200,,,0,1775306154485460786,4709778235
1775306149901920019,1.040743,rgb_camera,13,13,,,,,,,,,,0,1775306154618679786,4709778235
