timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775303035412584125,0.002396,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,,,,,,,,,,,,3.05,,,,
1775303036440572636,1.030387,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3787.0,7607.0,,,,,,,,,54.7,51.65,,,
1775303037525063414,2.114879,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.833333,3790.0,7607.0,,,,,,,,,307.0,252.3,,,
1775303038861740288,3.451553,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,3.833333,3793.0,7607.0,,,,,,,,,66.2,240.8,,,
1775303039957129352,4.546942,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.833333,3794.0,7607.0,,,,,,,,,22.4,43.8,,,
1775303041009145882,5.59896,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.333333,3796.0,7607.0,,,,,,,,,51.0,28.6,,,
1775303042089241343,6.679056,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.333333,3795.0,7607.0,,,,,,,,,78.8,27.8,,,
1775303043199598750,7.789413,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.5,3792.0,7607.0,,,,,,,,,71.1,7.7,,,
1775303044302574329,8.892387,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.666667,3791.0,7607.0,,,,,,,,,18.8,52.3,,,
1775303045351397626,9.941212,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.0,3792.0,7607.0,,,,,,,,,381.0,362.2,,,
1775303046761848385,11.351662,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,3.5,3794.0,7607.0,,,,,,,,,425.0,44.0,,,
1775303048216947552,12.806761,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.166667,3793.0,7607.0,,,,,,,,,183.0,242.0,,,
1775303049431265800,14.021079,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3793.0,7607.0,,,,,,,,,122.0,61.0,,,
1775303050583568382,15.173381,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.0,3794.0,7607.0,,,,,,,,,20.2,101.8,,,
1775303051633680598,16.223492,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.333333,3793.0,7607.0,,,,,,,,,32.4,12.2,,,
1775303052695766963,17.28558,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.833333,3794.0,7607.0,,,,,,,,,44.7,12.3,,,
1775303053770994349,18.360807,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.666667,3795.0,7607.0,,,,,,,,,14.1,30.6,,,
1775303054814152066,19.403965,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.333333,3795.0,7607.0,,,,,,,,,41.9,27.8,,,
1775303055885522345,20.475335,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.833333,3795.0,7607.0,,,,,,,,,45.8,3.9,,,
1775303056962386779,21.552199,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.833333,3793.0,7607.0,,,,,,,,,26.8,19.0,,,
1775303058018892413,22.608705,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.333333,3794.0,7607.0,,,,,,,,,54.2,27.4,,,
1775303059104301006,23.694114,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.833333,3797.0,7607.0,,,,,,,,,20.7,33.5,,,
1775303060154839673,24.744652,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.333333,3797.0,7607.0,,,,,,,,,28.5,7.8,,,
1775303061212785964,25.802598,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3797.0,7607.0,,,,,,,,,48.4,19.9,,,
1775303062291107699,26.880921,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.166667,3798.0,7607.0,,,,,,,,,41.6,6.8,,,
1775303063362821666,27.952635,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.5,3798.0,7607.0,,,,,,,,,86.2,44.6,,,
1775303064478444809,29.068259,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,2.333333,3799.0,7607.0,,,,,,,,,281.0,194.8,,,
1775303065790831768,30.38066,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3800.0,7607.0,,,,,,,,,5.11,275.89,,,
1775303066824747131,31.414561,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.833333,3798.0,7607.0,,,,,,,,,4.22,0.89,,,
