timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303035535424207,0.125244,rgb_camera,0,,,,,,,,,,,0,,
1775303035538422369,0.128236,rgb_rtsp_write,0,,,,,,,,,9595,0.037186,0,1775303040217184233,4678916144
1775303035571777974,0.161592,rgb_camera,1,,,,,,,,,,,0,,
1775303035572146760,0.16196,rgb_rtsp_write,1,,,,,,,,,25,0.019041,0,1775303040250903664,4678916144
1775303035596719346,0.186533,rgb_camera,2,,,,,,,,,,,0,,
1775303035597023233,0.186837,rgb_rtsp_write,2,,,,,,,,,2644,0.019265,0,1775303040275822379,4678916144
1775303035642463073,0.232278,rgb_camera,3,,,,,,,,,,,0,,
1775303035642779313,0.232592,rgb_rtsp_write,3,,,,,,,,,142,0.019393,0,1775303040321584123,4678916144
1775303035663381274,0.253195,rgb_camera,4,,,,,,,,,,,0,,
1775303035665470911,0.255284,rgb_rtsp_write,4,,,,,,,,,1946,0.019777,0,1775303040344274378,4678916144
1775303035694632233,0.284446,depth_send,,0,none,512000,512000,0.012704,13.616214,437,1200,,,0,1775303040359919618,4678916144
1775303035706807225,0.296621,rgb_camera,5,,,,,,,,,,,0,,
1775303035707117896,0.296931,rgb_rtsp_write,5,,,,,,,,,3627,0.021409,0,1775303040385916370,4678916144
1775303035730316367,0.320131,rgb_camera,6,,,,,,,,,,,0,,
1775303035730635103,0.320448,rgb_rtsp_write,6,,,,,,,,,5332,0.024833,0,1775303040409429961,4678916144
1775303035757985264,0.347799,depth_send,,1,none,512000,512000,0.008225,10.667463,437,1200,,,0,1775303040426222201,4678916144
1775303035775323291,0.365137,rgb_camera,7,,,,,,,,,,,0,,
1775303035775617161,0.36543,rgb_rtsp_write,7,,,,,,,,,8837,0.028033,0,1775303040454425716,4678916144
1775303035796863921,0.386679,rgb_camera,8,,,,,,,,,,,0,,
1775303035797233219,0.387047,rgb_rtsp_write,8,,,,,,,,,23250,0.037506,0,1775303040475999500,4678916144
1775303035853873124,0.443689,depth_send,,2,none,512000,512000,0.007809,40.422413,437,1200,,,0,1775303040492353735,4678916144
1775303035854686572,0.4445,rgb_camera,9,,,,,,,,,,,0,,
1775303035854925495,0.444739,rgb_rtsp_write,9,,,,,,,,,19871,0.037698,0,1775303040533749539,4678916144
1775303035864169017,0.453982,rgb_camera,10,,,,,,,,,,,0,,
1775303035864411012,0.454224,rgb_rtsp_write,10,,,,,,,,,23014,0.032418,0,1775303040543219151,4678916144
1775303035893584974,0.483399,depth_send,,3,none,512000,512000,0.007265,13.414924,437,1200,,,0,1775303040559072178,4678916144
1775303035907462737,0.497276,rgb_camera,11,,,,,,,,,,,0,,
1775303035907730590,0.497544,rgb_rtsp_write,11,,,,,,,,,26174,0.040322,0,1775303040586518440,4678916144
1775303035930623318,0.520436,rgb_camera,12,,,,,,,,,,,0,,
1775303035930865698,0.520679,rgb_rtsp_write,12,,,,,,,,,26435,0.03645,0,1775303040609671597,4678916144
1775303035959471377,0.549284,depth_send,,4,none,512000,512000,0.005249,12.863185,437,1200,,,0,1775303040625512367,4678916144
1775303035974988259,0.564801,rgb_camera,13,,,,,,,,,,,0,,
1775303035975252336,0.565065,rgb_rtsp_write,13,,,,,,,,,20892,0.034082,0,1775303040654047450,4678916144
1775303035998242285,0.588055,rgb_camera,14,,,,,,,,,,,0,,
1775303035998500185,0.588313,rgb_rtsp_write,14,,,,,,,,,20566,0.032098,0,1775303040677303972,4678916144
1775303036026285311,0.616099,depth_send,,5,none,512000,512000,0.005953,13.194817,437,1200,,,0,1775303040691996238,4678916144
1775303036038405996,0.628218,rgb_camera,15,,,,,,,,,,,0,,
1775303036039816305,0.629629,rgb_rtsp_write,15,,,,,,,,,19952,0.034722,0,1775303040718620123,4678916144
