timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775306102571048069,0.002538,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,,,,,,,,,,,,6.26,,,,
1775306103603819311,1.035309,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.0,3830.0,7607.0,,,,,,,,,146.0,139.74,,,
1775306104781865085,2.213354,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3833.0,7607.0,,,,,,,,,124.0,22.0,,,
1775306105936365004,3.367854,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3835.0,7607.0,,,,,,,,,78.6,45.4,,,
1775306107044652605,4.476142,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.833333,3837.0,7607.0,,,,,,,,,101.0,22.4,,,
1775306108175756691,5.607246,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.333333,3837.0,7607.0,,,,,,,,,113.0,12.0,,,
1775306109315957737,6.747447,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.833333,3838.0,7607.0,,,,,,,,,159.0,46.0,,,
1775306110505956636,7.937447,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3839.0,7607.0,,,,,,,,,130.0,29.0,,,
1775306111665878122,9.097369,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3840.0,7607.0,,,,,,,,,203.0,73.0,,,
1775306112899411356,10.330902,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,3.833333,3838.0,7607.0,,,,,,,,,133.0,70.0,,,
1775306114063764870,11.495255,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.0,3840.0,7607.0,,,,,,,,,110.0,23.0,,,
1775306115203566766,12.635055,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3838.0,7607.0,,,,,,,,,48.4,61.6,,,
1775306116281789530,13.713279,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.666667,3838.0,7607.0,,,,,,,,,15.0,33.4,,,
1775306117326484296,14.757974,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.5,3840.0,7607.0,,,,,,,,,27.7,12.7,,,
1775306118383915927,15.815405,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.5,3842.0,7607.0,,,,,,,,,34.7,7.0,,,
1775306119447921805,16.879411,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.166667,3842.0,7607.0,,,,,,,,,32.9,1.8,,,
1775306120510208423,17.941698,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.0,3841.0,7607.0,,,,,,,,,27.6,5.3,,,
1775306121568664186,19.000154,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.333333,3841.0,7607.0,,,,,,,,,14.3,13.3,,,
1775306122613291876,20.044781,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.0,3842.0,7607.0,,,,,,,,,4.59,9.71,,,
1775306123647081105,21.07857,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.333333,3842.0,7607.0,,,,,,,,,35.3,30.71,,,
1775306124712831941,22.144321,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.666667,3840.0,7607.0,,,,,,,,,31.1,4.2,,,
1775306125774142748,23.205632,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.833333,3842.0,7607.0,,,,,,,,,24.0,7.1,,,
1775306126827410679,24.258899,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.333333,3844.0,7607.0,,,,,,,,,4.59,19.41,,,
1775306127859520936,25.29101,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.166667,3844.0,7607.0,,,,,,,,,17.7,13.11,,,
1775306128906114904,26.337604,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.166667,3844.0,7607.0,,,,,,,,,25.1,7.4,,,
1775306129961036877,27.392526,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.166667,3845.0,7607.0,,,,,,,,,25.6,0.5,,,
1775306131016457876,28.447947,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.166667,3845.0,7607.0,,,,,,,,,17.5,8.1,,,
1775306132065310675,29.496801,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.666667,3845.0,7607.0,,,,,,,,,16.2,1.3,,,
1775306133111688571,30.543179,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3845.0,7607.0,,,,,,,,,4.62,11.58,,,
1775306134146602511,31.578094,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.666667,3846.0,7607.0,,,,,,,,,4.27,0.35,,,
