timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306102751678472,0.183171,rgb_camera,0,0,,,,,,,,,,0,1775306107467813747,4716161004
1775306102754220450,0.18571,rgb_rtsp_write,0,0,,,,,,,,9821,0.040994,0,1775306107467813747,4716161004
1775306102809313625,0.240803,rgb_camera,1,1,,,,,,,,,,0,1775306107534458747,4716161004
1775306102810788589,0.242278,rgb_rtsp_write,1,1,,,,,,,,25,0.015808,0,1775306107534458747,4716161004
1775306102852645105,0.284137,depth_send,,0,none,512000,512000,0.011296,13.468667,437,1200,,,0,1775306107468186747,4716161004
1775306102873495985,0.304987,rgb_camera,2,2,,,,,,,,,,0,1775306107601102747,4716161004
1775306102873849405,0.305339,rgb_rtsp_write,2,2,,,,,,,,2660,0.022401,0,1775306107601102747,4716161004
1775306102918435970,0.349928,depth_send,,1,none,512000,512000,0.010497,12.645726,437,1200,,,0,1775306107534853747,4716161004
1775306102940856696,0.372346,rgb_camera,3,3,,,,,,,,,,0,1775306107667747747,4716161004
1775306102942005473,0.373496,rgb_rtsp_write,3,3,,,,,,,,167,0.786364,0,1775306107667747747,4716161004
1775306102982808608,0.4143,depth_send,,2,none,512000,512000,0.007584,11.220972,437,1200,,,0,1775306107601520747,4716161004
1775306103006541029,0.438031,rgb_camera,4,4,,,,,,,,,,0,1775306107734573747,4716161004
1775306103006944371,0.438435,rgb_rtsp_write,4,4,,,,,,,,1977,0.025089,0,1775306107734573747,4716161004
1775306103070616633,0.502109,depth_send,,3,none,512000,512000,0.00672,31.976552,437,1200,,,0,1775306107668186747,4716161004
1775306103073721447,0.50521,rgb_camera,5,5,,,,,,,,,,0,1775306107801217747,4716161004
1775306103074597061,0.506087,rgb_rtsp_write,5,5,,,,,,,,3703,0.022145,0,1775306107801217747,4716161004
1775306103138358030,0.569851,depth_send,,4,none,512000,512000,0.005312,33.207315,437,1200,,,0,1775306107734853747,4716161004
1775306103140989547,0.57248,rgb_camera,6,6,,,,,,,,,,0,1775306107868068747,4716161004
1775306103141302838,0.572792,rgb_rtsp_write,6,6,,,,,,,,5371,0.019873,0,1775306107868068747,4716161004
1775306103250603589,0.682101,depth_send,,5,none,512000,512000,0.008544,78.596788,437,1200,,,0,1775306107801520747,4716161004
1775306103251597320,0.683088,rgb_camera,7,7,,,,,,,,,,0,1775306107934712747,4716161004
1775306103251940596,0.683431,rgb_rtsp_write,7,7,,,,,,,,9133,0.032289,0,1775306107934712747,4716161004
1775306103334396369,0.76589,depth_send,,6,none,512000,512000,0.007968,81.974923,437,1200,,,0,1775306107868186747,4716161004
1775306103335337074,0.766827,rgb_camera,8,8,,,,,,,,,,0,1775306108001491747,4716161004
1775306103335656413,0.767146,rgb_rtsp_write,8,8,,,,,,,,4501,0.027809,0,1775306108001491747,4716161004
