timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775302437944993550,0.002009,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,,,,,,,,,,,,2.76,,,,
1775302438973184982,1.0302,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3811.0,7607.0,,,,,,,,,2.97,0.21,,,
1775302440005146517,2.062163,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3812.0,7607.0,,,,,,,,,6.96,3.99,,,
1775302441041596225,3.098613,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3815.0,7607.0,,,,,,,,,2.42,4.54,,,
1775302442072444157,4.129461,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3818.0,7607.0,,,,,,,,,34.1,31.68,,,
1775302443136900443,5.193918,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3819.0,7607.0,,,,,,,,,3.26,30.84,,,
1775302444170199204,6.227216,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.166667,3820.0,7607.0,,,,,,,,,11.5,8.24,,,
1775302445211372421,7.268389,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3821.0,7607.0,,,,,,,,,10.7,0.8,,,
1775302446251238620,8.308254,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3822.0,7607.0,,,,,,,,,7.38,3.32,,,
1775302447287278940,9.344294,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3823.0,7607.0,,,,,,,,,3.88,3.5,,,
1775302448319980850,10.376996,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3822.0,7607.0,,,,,,,,,10.8,6.92,,,
