timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302438067316220,0.124337,rgb_camera,0,,,,,,,,,,,0,,
1775302438070349339,0.127365,rgb_rtsp_write,0,,,,,,,,,9555,0.034625,0,1775302442738078990,4667878615
1775302438101640245,0.158656,rgb_camera,1,,,,,,,,,,,0,,
1775302438104276712,0.161293,rgb_rtsp_write,1,,,,,,,,,25,0.017601,0,1775302442772029595,4667878615
1775302438128945681,0.185962,rgb_camera,2,,,,,,,,,,,0,,
1775302438129301469,0.186317,rgb_rtsp_write,2,,,,,,,,,2709,0.020513,0,1775302442797042767,4667878615
1775302438173882489,0.230899,rgb_camera,3,,,,,,,,,,,0,,
1775302438174255205,0.231271,rgb_rtsp_write,3,,,,,,,,,152,0.019392,0,1775302442841959382,4667878615
1775302438196577860,0.253594,rgb_camera,4,,,,,,,,,,,0,,
1775302438198046258,0.255062,rgb_rtsp_write,4,,,,,,,,,1964,0.019136,0,1775302442865797989,4667878615
1775302438212852965,0.269869,depth_send,,0,zstd,512000,288,0.441997,0.122468,1,1200,,,0,1775302442880595320,4667878615
1775302438238539534,0.295555,rgb_camera,5,,,,,,,,,,,0,,
1775302438238792758,0.295809,rgb_rtsp_write,5,,,,,,,,,3772,0.020672,0,1775302442906561354,4667878615
1775302438262245337,0.319261,rgb_camera,6,,,,,,,,,,,0,,
1775302438262503521,0.319519,rgb_rtsp_write,6,,,,,,,,,5219,0.02176,0,1775302442930270869,4667878615
1775302438279209487,0.336226,depth_send,,1,zstd,512000,288,0.315242,0.118243,1,1200,,,0,1775302442946958370,4667878615
1775302438307184161,0.3642,rgb_camera,7,,,,,,,,,,,0,,
1775302438307477226,0.364493,rgb_rtsp_write,7,,,,,,,,,8804,0.026465,0,1775302442975230877,4667878615
1775302438328876108,0.385892,rgb_camera,8,,,,,,,,,,,0,,
1775302438329172949,0.386189,rgb_rtsp_write,8,,,,,,,,,23908,0.032929,0,1775302442996921768,4667878615
1775302438345891556,0.402907,depth_send,,2,zstd,512000,288,0.313482,0.107619,1,1200,,,0,1775302443013651383,4667878615
1775302438373898550,0.430914,rgb_camera,9,,,,,,,,,,,0,,
1775302438374192416,0.431208,rgb_rtsp_write,9,,,,,,,,,18327,0.037089,0,1775302443041940435,4667878615
1775302438395887787,0.452903,rgb_camera,10,,,,,,,,,,,0,,
1775302438396188533,0.453204,rgb_rtsp_write,10,,,,,,,,,19940,0.068034,0,1775302443063917991,4667878615
1775302438412951493,0.469968,depth_send,,3,zstd,512000,288,0.309834,0.131716,1,1200,,,0,1775302443080685015,4667878615
1775302438438296323,0.495313,rgb_camera,11,,,,,,,,,,,0,,
1775302438438607117,0.495623,rgb_rtsp_write,11,,,,,,,,,23539,0.033217,0,1775302443106350112,4667878615
1775302438462720101,0.519736,rgb_camera,12,,,,,,,,,,,0,,
1775302438462984589,0.52,rgb_rtsp_write,12,,,,,,,,,23070,0.032065,0,1775302443130748960,4667878615
1775302438479268590,0.536285,depth_send,,4,zstd,512000,288,0.321963,0.122788,1,1200,,,0,1775302443147011745,4667878615
1775302438506486791,0.563504,rgb_camera,13,,,,,,,,,,,0,,
1775302438506885268,0.563902,rgb_rtsp_write,13,,,,,,,,,20741,0.042945,0,1775302443174595590,4667878615
1775302438529185523,0.586202,rgb_camera,14,,,,,,,,,,,0,,
1775302438529482204,0.586499,rgb_rtsp_write,14,,,,,,,,,20980,0.029345,0,1775302443197231887,4667878615
1775302438546230252,0.603247,depth_send,,5,zstd,512000,288,0.312618,0.119459,1,1200,,,0,1775302443213977150,4667878615
1775302438572489255,0.629505,rgb_camera,15,,,,,,,,,,,0,,
1775302438572797296,0.629814,rgb_rtsp_write,15,,,,,,,,,20392,0.034561,0,1775302443240538979,4667878615
1775302438596251187,0.653267,rgb_camera,16,,,,,,,,,,,0,,
1775302438596515868,0.653532,rgb_rtsp_write,16,,,,,,,,,19257,0.030145,0,1775302443264275663,4667878615
1775302438612683769,0.6697,depth_send,,6,zstd,512000,288,0.311658,0.109603,1,1200,,,0,1775302443280440716,4667878615
