timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775306205366600814,0.00242,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,,,,,,,,,,,,7.37,,,,
1775306206399860931,1.03568,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3867.0,7607.0,,,,,,,,,3.71,3.66,,,
1775306207433019124,2.06884,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3868.0,7607.0,,,,,,,,,38.2,34.49,,,
1775306208501687049,3.137507,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,3.833333,3868.0,7607.0,,,,,,,,,8.51,29.69,,,
1775306209539897453,4.175718,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3869.0,7607.0,,,,,,,,,2.58,5.93,,,
1775306210571658540,5.207478,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3870.0,7607.0,,,,,,,,,20.8,18.22,,,
1775306211621685392,6.257504,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.166667,3870.0,7607.0,,,,,,,,,4.97,15.83,,,
1775306212655494040,7.291313,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.5,3869.0,7607.0,,,,,,,,,5.89,0.92,,,
1775306213689902741,8.325722,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3869.0,7607.0,,,,,,,,,37.8,31.91,,,
1775306214756794188,9.392614,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3874.0,7607.0,,,,,,,,,3.44,34.36,,,
