timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306205541642474,0.177465,rgb_camera,0,0,,,,,,,,,,0,1775306210253728241,4712110247
1775306205543509804,0.179329,rgb_rtsp_write,0,0,,,,,,,,9652,0.038657,0,1775306210253728241,4712110247
1775306205602869434,0.238689,rgb_camera,1,1,,,,,,,,,,0,1775306210320373241,4712110247
1775306205603228422,0.239047,rgb_rtsp_write,1,1,,,,,,,,34,0.019041,0,1775306210320373241,4712110247
1775306205670635535,0.306455,rgb_camera,2,2,,,,,,,,,,0,1775306210387017241,4712110247
1775306205671013693,0.306833,rgb_rtsp_write,2,2,,,,,,,,2581,0.020577,0,1775306210387017241,4712110247
1775306205739195585,0.375016,rgb_camera,3,3,,,,,,,,,,0,1775306210453662241,4712110247
1775306205740793785,0.376613,rgb_rtsp_write,3,3,,,,,,,,251,0.023681,0,1775306210453662241,4712110247
1775306205768293891,0.404114,depth_send,,2,zstd,512000,288,0.446192,0.15847,1,1200,,,0,1775306210387618241,4712110247
1775306205803150864,0.43897,rgb_camera,4,4,,,,,,,,,,0,1775306210520305241,4712110247
1775306205803450011,0.439269,rgb_rtsp_write,4,4,,,,,,,,1848,0.022497,0,1775306210520305241,4712110247
1775306205834331708,0.470151,depth_send,,3,zstd,512000,288,0.322571,0.125189,1,1200,,,0,1775306210454285241,4712110247
1775306205869283916,0.505103,rgb_camera,5,5,,,,,,,,,,0,1775306210587230241,4712110247
1775306205870223406,0.506043,rgb_rtsp_write,5,5,,,,,,,,3763,0.025025,0,1775306210587230241,4712110247
1775306205901241267,0.537061,depth_send,,4,zstd,512000,288,0.313451,0.122788,1,1200,,,0,1775306210520952241,4712110247
1775306205936695798,0.572515,rgb_camera,6,6,,,,,,,,,,0,1775306210653874241,4712110247
1775306205937104644,0.572926,rgb_rtsp_write,6,6,,,,,,,,5298,0.031713,0,1775306210653874241,4712110247
1775306205967871905,0.603692,depth_send,,5,zstd,512000,288,0.336011,0.146629,1,1200,,,0,1775306210587618241,4712110247
1775306206003435623,0.639255,rgb_camera,7,7,,,,,,,,,,0,1775306210720823241,4712110247
1775306206003873239,0.639693,rgb_rtsp_write,7,7,,,,,,,,9062,0.027457,0,1775306210720823241,4712110247
1775306206034345929,0.670166,depth_send,,6,zstd,512000,288,0.328011,0.129636,1,1200,,,0,1775306210654285241,4712110247
1775306206069706696,0.705526,rgb_camera,8,8,,,,,,,,,,0,1775306210787469241,4712110247
1775306206070004563,0.705824,rgb_rtsp_write,8,8,,,,,,,,4600,0.028097,0,1775306210787469241,4712110247
1775306206101112796,0.736932,depth_send,,7,zstd,512000,288,0.320716,0.131173,1,1200,,,0,1775306210720952241,4712110247
1775306206136650049,0.772469,rgb_camera,9,9,,,,,,,,,,0,1775306210854323241,4712110247
1775306206136971116,0.772791,rgb_rtsp_write,9,9,,,,,,,,24118,0.040065,0,1775306210854323241,4712110247
1775306206172945825,0.808766,depth_send,,8,zstd,512000,72422,3.378583,2.149356,62,1200,,,0,1775306210787619241,4712110247
1775306206207725963,0.843545,rgb_camera,10,10,,,,,,,,,,0,1775306210920938241,4712110247
1775306206208026038,0.843846,rgb_rtsp_write,10,10,,,,,,,,27792,0.036065,0,1775306210920938241,4712110247
1775306206241737755,0.877558,depth_send,,9,zstd,512000,107729,4.73031,3.085805,92,1200,,,0,1775306210854287241,4712110247
1775306206273210544,0.909029,rgb_camera,11,11,,,,,,,,,,0,1775306210987657241,4712110247
1775306206273501787,0.909321,rgb_rtsp_write,11,11,,,,,,,,26170,0.037505,0,1775306210987657241,4712110247
1775306206308983262,0.944803,depth_send,,10,zstd,512000,116281,5.012273,3.331318,100,1200,,,0,1775306210920963241,4712110247
1775306206339964034,0.975784,rgb_rtsp_write,12,12,,,,,,,,26631,0.041762,0,1775306211054324241,4712110247
1775306206340730974,0.97655,rgb_camera,12,12,,,,,,,,,,0,1775306211054324241,4712110247
1775306206375257151,1.011077,depth_send,,11,zstd,512000,114654,4.915054,3.026027,98,1200,,,0,1775306210987620241,4712110247
1775306206406316102,1.042135,rgb_camera,13,13,,,,,,,,,,0,1775306211120918240,4712110247
1775306206406633105,1.042454,rgb_rtsp_write,13,13,,,,,,,,15245,0.032994,0,1775306211120918240,4712110247
1775306206442258010,1.078079,depth_send,,12,zstd,512000,114991,5.046258,3.123982,99,1200,,,0,1775306211054287241,4712110247
1775306206473299712,1.10912,rgb_camera,14,14,,,,,,,,,,0,1775306211187562241,4712110247
1775306206473632332,1.109452,rgb_rtsp_write,14,14,,,,,,,,16778,0.045633,0,1775306211187562241,4712110247
1775306206509026636,1.144846,depth_send,,13,zstd,512000,115588,4.925198,3.34271,99,1200,,,0,1775306211120958241,4712110247
1775306206539961167,1.17578,rgb_camera,15,15,,,,,,,,,,0,1775306211254194241,4712110247
1775306206540877967,1.176697,rgb_rtsp_write,15,15,,,,,,,,15728,0.035906,0,1775306211254194241,4712110247
1775306206575444882,1.211265,depth_send,,14,zstd,512000,115681,5.009585,3.061356,99,1200,,,0,1775306211187619241,4712110247
1775306206606153741,1.241973,rgb_rtsp_write,16,16,,,,,,,,18195,0.034978,0,1775306211320838241,4712110247
1775306206606881959,1.242701,rgb_camera,16,16,,,,,,,,,,0,1775306211320838241,4712110247
1775306206642255110,1.278076,depth_send,,15,zstd,512000,114549,4.919214,3.129998,98,1200,,,0,1775306211254285241,4712110247
1775306206672598901,1.308418,rgb_camera,17,17,,,,,,,,,,0,1775306211387494241,4712110247
1775306206672890879,1.30871,rgb_rtsp_write,17,17,,,,,,,,12532,0.032129,0,1775306211387494241,4712110247
1775306206708818514,1.344639,depth_send,,16,zstd,512000,112256,4.960463,3.302901,96,1200,,,0,1775306211320952241,4712110247
1775306206740497711,1.376317,rgb_camera,18,18,,,,,,,,,,0,1775306211454137241,4712110247
1775306206740900125,1.376719,rgb_rtsp_write,18,18,,,,,,,,16113,0.033505,0,1775306211454137241,4712110247
1775306206775482177,1.411303,depth_send,,17,zstd,512000,110878,4.969071,2.902535,95,1200,,,0,1775306211387619241,4712110247
1775306206806781648,1.442602,rgb_rtsp_write,19,19,,,,,,,,26500,0.05405,0,1775306211520818241,4712110247
1775306206807543051,1.443362,rgb_camera,19,19,,,,,,,,,,0,1775306211520818241,4712110247
1775306206842218578,1.478039,depth_send,,18,zstd,512000,111543,4.955151,3.109902,96,1200,,,0,1775306211454285241,4712110247
1775306206872738630,1.508557,rgb_camera,20,20,,,,,,,,,,0,1775306211587462241,4712110247
1775306206873022320,1.508842,rgb_rtsp_write,20,20,,,,,,,,18267,0.037698,0,1775306211587462241,4712110247
1775306206908966852,1.544786,depth_send,,19,zstd,512000,112774,4.891244,3.430361,97,1200,,,0,1775306211520952241,4712110247
1775306206940339446,1.576158,rgb_camera,21,21,,,,,,,,,,0,1775306211654166241,4712110247
1775306206940630944,1.57645,rgb_rtsp_write,21,21,,,,,,,,19205,0.034273,0,1775306211654166241,4712110247
1775306206974958939,1.610779,depth_send,,20,zstd,512000,111778,4.932174,2.93588,96,1200,,,0,1775306211587618241,4712110247
1775306207006644792,1.642464,rgb_camera,22,22,,,,,,,,,,0,1775306211720810241,4712110247
1775306207006964068,1.642783,rgb_rtsp_write,22,22,,,,,,,,21313,0.026337,0,1775306211720810241,4712110247
1775306207042228799,1.678049,depth_send,,21,zstd,512000,112511,5.010192,3.015178,96,1200,,,0,1775306211654285241,4712110247
1775306207073025309,1.708844,rgb_camera,23,23,,,,,,,,,,0,1775306211787515241,4712110247
1775306207073320392,1.70914,rgb_rtsp_write,23,23,,,,,,,,20512,0.035938,0,1775306211787515241,4712110247
1775306207108694279,1.744514,depth_send,,22,zstd,512000,112212,5.017297,3.272948,96,1200,,,0,1775306211720952241,4712110247
1775306207140678255,1.776497,rgb_camera,24,24,,,,,,,,,,0,1775306211854159241,4712110247
1775306207140948984,1.776768,rgb_rtsp_write,24,24,,,,,,,,20552,0.03453,0,1775306211854159241,4712110247
1775306207175195152,1.811015,depth_send,,23,zstd,512000,109339,4.811306,2.93716,94,1200,,,0,1775306211787618241,4712110247
1775306207207207385,1.843026,rgb_camera,25,25,,,,,,,,,,0,1775306211920852241,4712110247
1775306207207484675,1.843304,rgb_rtsp_write,25,25,,,,,,,,20547,0.035553,0,1775306211920852241,4712110247
1775306207241970403,1.87779,depth_send,,24,zstd,512000,108146,4.898317,3.052076,93,1200,,,0,1775306211854285241,4712110247
1775306207272848964,1.908667,rgb_camera,26,26,,,,,,,,,,0,1775306211987496241,4712110247
1775306207273161231,1.90898,rgb_rtsp_write,26,26,,,,,,,,19990,0.033377,0,1775306211987496241,4712110247
1775306207308533230,1.944354,depth_send,,25,zstd,512000,108258,4.858827,3.221554,93,1200,,,0,1775306211920952241,4712110247
1775306207340521142,1.97634,rgb_camera,27,27,,,,,,,,,,0,1775306212054188241,4712110247
1775306207340823777,1.976643,rgb_rtsp_write,27,27,,,,,,,,18947,0.035009,0,1775306212054188241,4712110247
1775306207375275104,2.011095,depth_send,,26,zstd,512000,107421,4.907021,2.87655,92,1200,,,0,1775306211987618241,4712110247
