timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent,power_mw,temp_c
1775470072951877798,0.002461,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.246,,,,
1775470073977299004,1.027881,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,4645.0,7607.0,,,,,,,,,0.229,0.017,,,
1775470075006090791,2.056673,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,4646.0,7607.0,,,,,,,,,0.211,0.018,,,
1775470076034850683,3.085433,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,4648.0,7607.0,,,,,,,,,0.244,0.033,,,
1775470077064134899,4.114718,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,4648.0,7607.0,,,,,,,,,0.316,0.072,,,
1775470078094769338,5.145352,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,9.0,4650.0,7607.0,,,,,,,,,3.68,3.364,,,
1775470079126911192,6.177494,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,4650.0,7607.0,,,,,,,,,0.228,3.452,,,
1775470080156738955,7.207322,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,4649.0,7607.0,,,,,,,,,7.38,7.152,,,
1775470081193205176,8.243789,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,4650.0,7607.0,,,,,,,,,0.264,7.116,,,
1775470082222607978,9.273191,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,4651.0,7607.0,,,,,,,,,8.83,8.566,,,
1775470083260803972,10.311388,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,4652.0,7607.0,,,,,,,,,0.307,8.523,,,
1775470084291569808,11.342154,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,4652.0,7607.0,,,,,,,,,7.18,6.873,,,
1775470085326922926,12.377507,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,4652.0,7607.0,,,,,,,,,0.265,6.915,,,
1775470086356840261,13.407424,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,4652.0,7607.0,,,,,,,,,6.78,6.515,,,
1775470087393059524,14.443644,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,4652.0,7607.0,,,,,,,,,0.29,6.49,,,
1775470088423369060,15.473952,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.5,4652.0,7607.0,,,,,,,,,7.15,6.86,,,
1775470089461086660,16.511669,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,4652.0,7607.0,,,,,,,,,0.83,6.32,,,
1775470090490878303,17.54146,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,4653.0,7607.0,,,,,,,,,7.16,6.33,,,
1775470091522907765,18.573491,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,4651.0,7607.0,,,,,,,,,0.311,6.849,,,
1775470092551582478,19.602166,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,4651.0,7607.0,,,,,,,,,0.39,0.079,,,
1775470093582024650,20.632609,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,4650.0,7607.0,,,,,,,,,0.33,0.06,,,
1775470094610471246,21.661054,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,4650.0,7607.0,,,,,,,,,0.476,0.146,,,
1775470095639671426,22.690254,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,4650.0,7607.0,,,,,,,,,0.321,0.155,,,
1775470096668898946,23.719482,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,4652.0,7607.0,,,,,,,,,0.248,0.073,,,
1775470097698725676,24.74931,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,4648.0,7607.0,,,,,,,,,0.317,0.069,,,
1775470098728663847,25.779246,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.333333,4648.0,7607.0,,,,,,,,,0.453,0.136,,,
1775470099757703232,26.808286,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,4647.0,7607.0,,,,,,,,,8.41,7.957,,,
1775470100796096538,27.846679,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,4648.0,7607.0,,,,,,,,,0.236,8.174,,,
1775470101823834088,28.874417,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,4650.0,7607.0,,,,,,,,,7.96,7.724,,,
1775470102861600601,29.912183,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,4649.0,7607.0,,,,,,,,,0.277,7.683,,,
1775470103890124485,30.940709,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,3.833333,4649.0,7607.0,,,,,,,,,0.306,0.029,,,
1775470104913060228,31.963645,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,4648.0,7607.0,,,,,,,,,0.237,0.069,,,
