timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent
1775299218370185650,0.002457,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,,,,,,,,,,,,0.041,,
1775299219395700109,1.027972,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3598.0,7607.0,,,,,,,,,0.044,0.003,
1775299220425354058,2.057626,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.166667,3599.0,7607.0,,,,,,,,,0.054,0.01,
1775299221453981765,3.086254,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.833333,3604.0,7607.0,,,,,,,,,0.044,0.01,
1775299222482745314,4.115018,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3607.0,7607.0,,,,,,,,,0.047,0.003,
1775299223513629953,5.145902,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3607.0,7607.0,,,,,,,,,0.038,0.009,
1775299224543535135,6.175808,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3606.0,7607.0,,,,,,,,,0.045,0.007,
1775299225572591808,7.204863,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3606.0,7607.0,,,,,,,,,0.031,0.014,
1775299226601877862,8.234149,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.333333,3606.0,7607.0,,,,,,,,,0.043,0.012,
1775299227631633306,9.263905,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3608.0,7607.0,,,,,,,,,0.042,0.001,
