timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299218492148203,0.124427,rgb_camera,0,,,,,,,,,,,0,,
1775299218495134826,0.127407,rgb_rtsp_write,0,,,,,,,,,9679,0.037377,0,,
1775299218528745084,0.161017,rgb_camera,1,,,,,,,,,,,0,,
1775299218528917057,0.161189,rgb_rtsp_write,1,,,,,,,,,25,0.014496,0,,
1775299218553978402,0.186251,rgb_camera,2,,,,,,,,,,,0,,
1775299218554171112,0.186443,rgb_rtsp_write,2,,,,,,,,,2705,0.017697,0,,
1775299218599660917,0.231933,rgb_camera,3,,,,,,,,,,,0,,
1775299218599815642,0.232088,rgb_rtsp_write,3,,,,,,,,,129,0.013632,0,,
1775299218620446317,0.25272,rgb_camera,4,,,,,,,,,,,0,,
1775299218622439821,0.254712,rgb_rtsp_write,4,,,,,,,,,1889,0.022113,0,,
1775299218638125570,0.270399,depth_send,,0,lz4,512000,2411,0.194214,0.219559,3,1200,,,0,1775299218637890747,0
1775299218663262149,0.295534,rgb_camera,5,,,,,,,,,,,0,,
1775299218663437835,0.29571,rgb_rtsp_write,5,,,,,,,,,3750,0.016641,0,,
1775299218686919961,0.319192,rgb_camera,6,,,,,,,,,,,0,,
1775299218687088671,0.319361,rgb_rtsp_write,6,,,,,,,,,5131,0.019137,0,,
1775299218704836662,0.33711,depth_send,,1,lz4,512000,2411,0.160838,0.206311,3,1200,,,0,1775299218704618095,0
1775299218732243905,0.364516,rgb_camera,7,,,,,,,,,,,0,,
1775299218733278050,0.365552,rgb_rtsp_write,7,,,,,,,,,9189,0.033601,0,,
1775299218753870004,0.386142,rgb_camera,8,,,,,,,,,,,0,,
1775299218754034745,0.386307,rgb_rtsp_write,8,,,,,,,,,4705,0.018336,0,,
1775299218771216542,0.403489,depth_send,,2,lz4,512000,2411,0.159749,0.205862,3,1200,,,0,1775299218770998935,0
1775299218797548712,0.429822,rgb_camera,9,,,,,,,,,,,0,,
1775299218797803696,0.430076,rgb_rtsp_write,9,,,,,,,,,23875,0.058818,0,,
1775299218821220540,0.453493,rgb_camera,10,,,,,,,,,,,0,,
1775299218821411042,0.453683,rgb_rtsp_write,10,,,,,,,,,27749,0.032641,0,,
1775299218838097367,0.47037,depth_send,,3,lz4,512000,2411,0.166182,0.212519,3,1200,,,0,1775299218837869968,0
1775299218863822061,0.496095,rgb_camera,11,,,,,,,,,,,0,,
1775299218864037300,0.49631,rgb_rtsp_write,11,,,,,,,,,26291,0.038818,0,,
1775299218887443552,0.519715,rgb_camera,12,,,,,,,,,,,0,,
1775299218887607781,0.51988,rgb_rtsp_write,12,,,,,,,,,17431,0.025697,0,,
1775299218904782058,0.537054,depth_send,,4,lz4,512000,2411,0.161221,0.212902,3,1200,,,0,1775299218904555842,0
1775299218929894412,0.562167,rgb_camera,13,,,,,,,,,,,0,,
1775299218930096306,0.562368,rgb_rtsp_write,13,,,,,,,,,15184,0.034145,0,,
1775299218954041135,0.586313,rgb_camera,14,,,,,,,,,,,0,,
1775299218954194100,0.586466,rgb_rtsp_write,14,,,,,,,,,16902,0.024609,0,,
1775299218971411482,0.603684,depth_send,,5,lz4,512000,2411,0.163046,0.194822,3,1200,,,0,1775299218971204244,0
1775299218996240723,0.628515,rgb_camera,15,,,,,,,,,,,0,,
