timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent
1775298820700965009,0.002489,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.252,,
1775298821726193482,1.027719,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.0,3578.0,7607.0,,,,,,,,,0.259,0.007,
1775298822755644711,2.057171,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3580.0,7607.0,,,,,,,,,0.248,0.011,
1775298823784358948,3.085884,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.5,3581.0,7607.0,,,,,,,,,0.245,0.003,
1775298824813587593,4.115112,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3586.0,7607.0,,,,,,,,,0.245,0.0,
1775298825842048203,5.143572,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3590.0,7607.0,,,,,,,,,6.69,6.445,
1775298826876711030,6.178236,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3590.0,7607.0,,,,,,,,,0.244,6.446,
1775298827907570072,7.209094,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3590.0,7607.0,,,,,,,,,7.5,7.256,
1775298828944313239,8.245838,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3590.0,7607.0,,,,,,,,,0.29,7.21,
1775298829973495183,9.275019,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3593.0,7607.0,,,,,,,,,7.44,7.15,
1775298831009934067,10.311459,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3590.0,7607.0,,,,,,,,,0.262,7.178,
1775298832039328322,11.340853,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3591.0,7607.0,,,,,,,,,7.64,7.378,
1775298833077767991,12.379293,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3591.0,7607.0,,,,,,,,,0.724,6.916,
1775298834108364061,13.409889,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3590.0,7607.0,,,,,,,,,6.43,5.706,
1775298835141971936,14.443497,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3591.0,7607.0,,,,,,,,,0.685,5.745,
1775298836170900862,15.472425,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3591.0,7607.0,,,,,,,,,12.2,11.515,
1775298837211946249,16.513471,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3591.0,7607.0,,,,,,,,,0.468,11.732,
1775298838241315109,17.542839,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.166667,3591.0,7607.0,,,,,,,,,6.96,6.492,
1775298839276983436,18.578508,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.833333,3591.0,7607.0,,,,,,,,,0.297,6.663,
1775298840306988333,19.608513,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3590.0,7607.0,,,,,,,,,8.58,8.283,
1775298841345453697,20.646978,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.333333,3590.0,7607.0,,,,,,,,,0.24,8.34,
