timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent
1775299903528654035,0.002378,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.217,,
1775299904554299274,1.028024,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3650.0,7607.0,,,,,,,,,12.9,12.683,
1775299905597145791,2.07087,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3651.0,7607.0,,,,,,,,,17.8,4.9,
1775299906644547332,3.118271,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3654.0,7607.0,,,,,,,,,0.26,17.54,
1775299907674704681,4.148429,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.5,3656.0,7607.0,,,,,,,,,18.2,17.94,
1775299908722822660,5.196547,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.833333,3659.0,7607.0,,,,,,,,,0.233,17.967,
1775299909752150798,6.225875,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.666667,3661.0,7607.0,,,,,,,,,18.0,17.767,
1775299910800296810,7.274021,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.5,3660.0,7607.0,,,,,,,,,10.2,7.8,
1775299911847927573,8.321652,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.5,3661.0,7607.0,,,,,,,,,0.224,9.976,
1775299912876953398,9.350679,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,13.0,3662.0,7607.0,,,,,,,,,13.1,12.876,
1775299913921472511,10.395196,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.666667,3660.0,7607.0,,,,,,,,,0.233,12.867,
1775299914956798886,11.430523,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.333333,3656.0,7607.0,,,,,,,,,11.3,11.067,
1775299915998049767,12.471774,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.5,3656.0,7607.0,,,,,,,,,17.3,6.0,
1775299917046494475,13.520218,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.166667,3659.0,7607.0,,,,,,,,,0.249,17.051,
1775299918077492745,14.551216,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,9.5,3660.0,7607.0,,,,,,,,,12.4,12.151,
1775299919123268985,15.596993,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.833333,3657.0,7607.0,,,,,,,,,0.23,12.17,
1775299920159143857,16.632869,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.5,3660.0,7607.0,,,,,,,,,11.3,11.07,
1775299921202624024,17.676348,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.0,3660.0,7607.0,,,,,,,,,9.86,1.44,
1775299922246357063,18.720081,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3660.0,7607.0,,,,,,,,,0.251,9.609,
1775299923274898231,19.748623,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,9.0,3659.0,7607.0,,,,,,,,,17.7,17.449,
1775299924323712583,20.797436,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,9.666667,3660.0,7607.0,,,,,,,,,0.267,17.433,
1775299925354939915,21.828664,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.0,3659.0,7607.0,,,,,,,,,12.2,11.933,
1775299926398996164,22.87272,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.166667,3660.0,7607.0,,,,,,,,,14.9,2.7,
1775299927448316323,23.922041,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.166667,3660.0,7607.0,,,,,,,,,0.309,14.591,
1775299928480114233,24.953839,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.5,3661.0,7607.0,,,,,,,,,13.2,12.891,
1775299929522473276,25.996197,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,9.666667,3662.0,7607.0,,,,,,,,,0.222,12.978,
1775299930551165231,27.024889,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.166667,3663.0,7607.0,,,,,,,,,18.9,18.678,
1775299931599625843,28.07335,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3663.0,7607.0,,,,,,,,,12.9,6.0,
1775299932647291453,29.121015,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.833333,3658.0,7607.0,,,,,,,,,0.26,12.64,
1775299933675526978,30.149251,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,9.666667,3660.0,7607.0,,,,,,,,,0.27,0.01,
1775299934704351545,31.178078,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.666667,3660.0,7607.0,,,,,,,,,0.3,0.03,
