timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299903652085832,0.125816,rgb_camera,0,,,,,,,,,,,0,,
1775299903654299534,0.128024,rgb_rtsp_write,0,,,,,,,,,9752,0.027617,0,,
1775299903689218939,0.162944,rgb_camera,1,,,,,,,,,,,0,,
1775299903689443106,0.163167,rgb_rtsp_write,1,,,,,,,,,25,0.015617,0,,
1775299903713386485,0.187112,rgb_camera,2,,,,,,,,,,,0,,
1775299903713595323,0.18732,rgb_rtsp_write,2,,,,,,,,,2626,0.015712,0,,
1775299903758043573,0.231769,rgb_camera,3,,,,,,,,,,,0,,
1775299903758303581,0.232028,rgb_rtsp_write,3,,,,,,,,,214,0.018816,0,,
1775299903782302354,0.256027,rgb_camera,4,,,,,,,,,,,0,,
1775299903782543546,0.256268,rgb_rtsp_write,4,,,,,,,,,1899,0.016705,0,,
1775299903830071572,0.303798,depth_send,,0,none,512000,512000,0.013249,33.11058,437,1200,,,0,1775299908420197098,4623251786
1775299903830858093,0.304582,rgb_camera,5,,,,,,,,,,,0,,
1775299903831031219,0.304755,rgb_rtsp_write,5,,,,,,,,,3653,0.017153,0,,
1775299903847731041,0.321456,rgb_camera,6,,,,,,,,,,,0,,
1775299903847995242,0.321719,rgb_rtsp_write,6,,,,,,,,,5296,0.024481,0,,
1775299903896578694,0.370307,depth_send,,1,none,512000,512000,0.007328,33.032561,437,1200,,,0,1775299908486781662,4623251786
1775299903897438337,0.371163,rgb_camera,7,,,,,,,,,,,0,,
1775299903897637735,0.371362,rgb_rtsp_write,7,,,,,,,,,9240,0.026177,0,,
1775299903913152080,0.386877,rgb_camera,8,,,,,,,,,,,0,,
1775299903913338230,0.387062,rgb_rtsp_write,8,,,,,,,,,4682,0.018624,0,,
1775299903961364769,0.435093,depth_send,,2,none,512000,512000,0.00512,31.841837,437,1200,,,0,1775299908552763102,4623251786
1775299903962207515,0.435932,rgb_camera,9,,,,,,,,,,,0,,
1775299903962410594,0.436135,rgb_rtsp_write,9,,,,,,,,,23838,0.030977,0,,
1775299903980179250,0.453903,rgb_camera,10,,,,,,,,,,,0,,
1775299903980367128,0.454091,rgb_rtsp_write,10,,,,,,,,,27775,0.029505,0,,
1775299904029198172,0.502924,depth_send,,3,none,512000,512000,0.006529,33.03285,437,1200,,,0,1775299908619403380,4623251786
1775299904030002901,0.503727,rgb_camera,11,,,,,,,,,,,0,,
1775299904030188379,0.503912,rgb_rtsp_write,11,,,,,,,,,28869,0.033825,0,,
1775299904046849928,0.520574,rgb_camera,12,,,,,,,,,,,0,,
1775299904047029102,0.520753,rgb_rtsp_write,12,,,,,,,,,18475,0.024481,0,,
1775299904095995734,0.569722,depth_send,,4,none,512000,512000,0.00736,33.020177,437,1200,,,0,1775299908686211502,4623251786
1775299904096855825,0.57058,rgb_camera,13,,,,,,,,,,,0,,
1775299904097047543,0.570771,rgb_rtsp_write,13,,,,,,,,,16882,0.028353,0,,
1775299904113074609,0.586799,rgb_camera,14,,,,,,,,,,,0,,
1775299904113259831,0.586984,rgb_rtsp_write,14,,,,,,,,,16679,0.025184,0,,
1775299904162560937,0.636287,depth_send,,5,none,512000,512000,0.005472,33.022897,437,1200,,,0,1775299908752776385,4623251786
1775299904163353762,0.637078,rgb_camera,15,,,,,,,,,,,0,,
1775299904163526600,0.63725,rgb_rtsp_write,15,,,,,,,,,16224,0.027489,0,,
1775299904179813097,0.653538,rgb_camera,16,,,,,,,,,,,0,,
1775299904180094546,0.653819,rgb_rtsp_write,16,,,,,,,,,17824,0.054658,0,,
1775299904229092539,0.702818,depth_send,,6,none,512000,512000,0.006976,32.881197,437,1200,,,0,1775299908819448024,4623251786
1775299904229906325,0.703631,rgb_camera,17,,,,,,,,,,,0,,
1775299904230102491,0.703826,rgb_rtsp_write,17,,,,,,,,,12927,0.030305,0,,
1775299904246218999,0.719943,rgb_rtsp_write,18,,,,,,,,,24984,0.027361,0,,
1775299904246946222,0.72067,rgb_camera,18,,,,,,,,,,,0,,
1775299904295815731,0.769542,depth_send,,7,none,512000,512000,0.005953,33.11602,437,1200,,,0,1775299908885939113,4623251786
1775299904296612076,0.770336,rgb_camera,19,,,,,,,,,,,0,,
1775299904296800434,0.770524,rgb_rtsp_write,19,,,,,,,,,25103,0.033505,0,,
1775299904313476672,0.787201,rgb_camera,20,,,,,,,,,,,0,,
1775299904313681799,0.787406,rgb_rtsp_write,20,,,,,,,,,26136,0.031425,0,,
1775299904354931195,0.828658,depth_send,,8,none,512000,512000,0.005729,25.377472,437,1200,,,0,1775299908952790469,4623251786
1775299904355757429,0.829482,rgb_camera,21,,,,,,,,,,,0,,
1775299904356008381,0.829733,rgb_rtsp_write,21,,,,,,,,,26759,0.031713,0,,
1775299904379798988,0.853524,rgb_camera,22,,,,,,,,,,,0,,
1775299904380079412,0.853804,rgb_rtsp_write,22,,,,,,,,,27453,0.056385,0,,
1775299904429208066,0.902934,depth_send,,9,none,512000,512000,0.006784,33.338107,437,1200,,,0,1775299909019105904,4623251786
1775299904430044508,0.903769,rgb_camera,23,,,,,,,,,,,0,,
1775299904430247298,0.903971,rgb_rtsp_write,23,,,,,,,,,28090,0.042177,0,,
1775299904446289340,0.920016,rgb_camera,24,,,,,,,,,,,0,,
1775299904446545028,0.92027,rgb_rtsp_write,24,,,,,,,,,27407,0.032641,0,,
1775299904496150177,0.969877,depth_send,,10,none,512000,512000,0.006304,33.275609,437,1200,,,0,1775299909086110449,4623251786
1775299904496952314,0.970676,rgb_camera,25,,,,,,,,,,,0,,
1775299904497131264,0.970855,rgb_rtsp_write,25,,,,,,,,,27284,0.033602,0,,
1775299904513137752,0.986861,rgb_camera,26,,,,,,,,,,,0,,
1775299904513309694,0.987034,rgb_rtsp_write,26,,,,,,,,,27254,0.028001,0,,
1775299904562168514,1.035894,depth_send,,11,none,512000,512000,0.006336,32.964655,437,1200,,,0,1775299909152442301,4623251786
1775299904562969532,1.036693,rgb_camera,27,,,,,,,,,,,0,,
1775299904563116448,1.03684,rgb_rtsp_write,27,,,,,,,,,24707,0.025824,0,,
1775299904579942003,1.053669,rgb_camera,28,,,,,,,,,,,0,,
1775299904580272893,1.053997,rgb_rtsp_write,28,,,,,,,,,25621,0.035201,0,,
1775299904629476813,1.103203,depth_send,,12,none,512000,512000,0.009856,33.546594,437,1200,,,0,1775299909219161780,4623251786
1775299904630304871,1.104029,rgb_camera,29,,,,,,,,,,,0,,
1775299904630509870,1.104234,rgb_rtsp_write,29,,,,,,,,,25844,0.035874,0,,
1775299904646578504,1.120303,rgb_camera,30,,,,,,,,,,,0,,
1775299904646781423,1.120505,rgb_rtsp_write,30,,,,,,,,,44683,0.038306,0,,
1775299904695816345,1.169543,depth_send,,13,none,512000,512000,0.00624,33.223384,437,1200,,,0,1775299909285829771,4623251786
1775299904696645747,1.17037,rgb_camera,31,,,,,,,,,,,0,,
1775299904696846841,1.170571,rgb_rtsp_write,31,,,,,,,,,22695,0.034977,0,,
1775299904712886003,1.18661,rgb_camera,32,,,,,,,,,,,0,,
1775299904713042904,1.186767,rgb_rtsp_write,32,,,,,,,,,16342,0.021665,0,,
1775299904762487887,1.236213,depth_send,,14,none,512000,512000,0.006464,33.130388,437,1200,,,0,1775299909352596068,4623251786
1775299904763289225,1.237013,rgb_camera,33,,,,,,,,,,,0,,
1775299904763473198,1.237197,rgb_rtsp_write,33,,,,,,,,,17030,0.028129,0,,
1775299904780085690,1.25381,rgb_camera,34,,,,,,,,,,,0,,
1775299904780259104,1.253983,rgb_rtsp_write,34,,,,,,,,,36607,0.028833,0,,
1775299904829074275,1.302799,depth_send,,15,none,512000,512000,0.005696,33.117172,437,1200,,,0,1775299909419197176,4623251786
1775299904829844475,1.303568,rgb_camera,35,,,,,,,,,,,0,,
1775299904830024193,1.303748,rgb_rtsp_write,35,,,,,,,,,20305,0.031649,0,,
1775299904846292898,1.320017,rgb_camera,36,,,,,,,,,,,0,,
1775299904846488264,1.320212,rgb_rtsp_write,36,,,,,,,,,12076,0.022145,0,,
1775299904895623158,1.369348,depth_send,,16,none,512000,512000,0.00608,32.85182,437,1200,,,0,1775299909486010323,4623251786
1775299904896386734,1.370111,rgb_camera,37,,,,,,,,,,,0,,
1775299904896552275,1.370276,rgb_rtsp_write,37,,,,,,,,,16388,0.027233,0,,
1775299904913163647,1.386887,rgb_camera,38,,,,,,,,,,,0,,
1775299904913313188,1.387037,rgb_rtsp_write,38,,,,,,,,,13425,0.023584,0,,
1775299904964197416,1.437927,depth_send,,17,none,512000,512000,0.004928,34.612996,437,1200,,,0,1775299909552821454,4623251786
1775299904965227977,1.438952,rgb_camera,39,,,,,,,,,,,0,,
1775299904965606613,1.439331,rgb_rtsp_write,39,,,,,,,,,26090,0.040257,0,,
1775299904978709394,1.452433,rgb_camera,40,,,,,,,,,,,0,,
1775299904978890327,1.452614,rgb_rtsp_write,40,,,,,,,,,11724,0.01968,0,,
1775299905022516023,1.49624,depth_send,,18,none,512000,512000,0.006977,26.160185,437,1200,,,0,1775299909619593704,4623251786
1775299905023388755,1.497113,rgb_camera,41,,,,,,,,,,,0,,
1775299905023633018,1.497357,rgb_rtsp_write,41,,,,,,,,,2482,0.051073,0,,
1775299905045569102,1.519294,rgb_camera,42,,,,,,,,,,,0,,
1775299905045837399,1.519561,rgb_rtsp_write,42,,,,,,,,,12539,0.022688,0,,
1775299905097589558,1.571316,depth_send,,19,none,512000,512000,0.006432,34.58221,437,1200,,,0,1775299909686242973,4623251786
1775299905098429873,1.572154,rgb_camera,43,,,,,,,,,,,0,,
1775299905098607735,1.572332,rgb_rtsp_write,43,,,,,,,,,5988,0.020929,0,,
1775299905111837432,1.585561,rgb_camera,44,,,,,,,,,,,0,,
1775299905111997949,1.585722,rgb_rtsp_write,44,,,,,,,,,11512,0.019841,0,,
1775299905162526070,1.636252,depth_send,,20,none,512000,512000,0.006145,33.046962,437,1200,,,0,1775299909752716558,4623251786
1775299905163308879,1.637033,rgb_camera,45,,,,,,,,,,,0,,
1775299905163481524,1.637205,rgb_rtsp_write,45,,,,,,,,,19197,0.032737,0,,
1775299905178387690,1.652112,rgb_camera,46,,,,,,,,,,,0,,
1775299905178559600,1.652284,rgb_rtsp_write,46,,,,,,,,,14633,0.022017,0,,
1775299905229556248,1.703283,depth_send,,21,none,512000,512000,0.007168,33.33926,437,1200,,,0,1775299909819453606,4623251786
1775299905230374866,1.704099,rgb_camera,47,,,,,,,,,,,0,,
