timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent
1775299038447524344,0.00199,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,,,,,,,,,,,,0.187,,
1775299039473118215,1.027584,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3585.0,7607.0,,,,,,,,,0.262,0.075,
1775299040502595631,2.057061,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3584.0,7607.0,,,,,,,,,0.257,0.005,
1775299041533173016,3.087639,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3587.0,7607.0,,,,,,,,,0.237,0.02,
1775299042564773534,4.11924,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,4.666667,3586.0,7607.0,,,,,,,,,0.273,0.036,
1775299043594842351,5.149309,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.333333,3587.0,7607.0,,,,,,,,,0.24,0.033,
1775299044624010335,6.178475,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.0,3588.0,7607.0,,,,,,,,,0.233,0.007,
1775299045653518263,7.207984,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3589.0,7607.0,,,,,,,,,5.84,5.607,
1775299046689497180,8.243963,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.0,3589.0,7607.0,,,,,,,,,0.224,5.616,
1775299047719199507,9.273665,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3589.0,7607.0,,,,,,,,,7.3,7.076,
1775299048757609407,10.312075,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.166667,3589.0,7607.0,,,,,,,,,0.249,7.051,
1775299049787679834,11.342145,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3590.0,7607.0,,,,,,,,,5.19,4.941,
1775299050821388136,12.375854,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.5,3590.0,7607.0,,,,,,,,,0.257,4.933,
1775299051850726468,13.405192,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.0,3590.0,7607.0,,,,,,,,,8.01,7.753,
1775299052888573168,14.44304,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.333333,3591.0,7607.0,,,,,,,,,0.275,7.735,
1775299053917573531,15.47204,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.333333,3589.0,7607.0,,,,,,,,,8.99,8.715,
1775299054953213560,16.507679,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3592.0,7607.0,,,,,,,,,0.233,8.757,
1775299055982643209,17.537109,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3592.0,7607.0,,,,,,,,,9.17,8.937,
1775299057020524008,18.57499,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3593.0,7607.0,,,,,,,,,0.263,8.907,
1775299058050081943,19.604547,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3593.0,7607.0,,,,,,,,,9.32,9.057,
1775299059088500320,20.642966,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3593.0,7607.0,,,,,,,,,0.236,9.084,
1775299060116497237,21.670963,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3595.0,7607.0,,,,,,,,,8.87,8.634,
1775299061153725169,22.708191,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.666667,3595.0,7607.0,,,,,,,,,0.258,8.612,
1775299062182352819,23.736818,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.833333,3596.0,7607.0,,,,,,,,,5.12,4.862,
1775299063217839504,24.772305,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,5.666667,3596.0,7607.0,,,,,,,,,0.251,4.869,
1775299064247369801,25.801835,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.833333,3595.0,7607.0,,,,,,,,,0.234,0.017,
1775299065277548243,26.832014,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3596.0,7607.0,,,,,,,,,0.26,0.026,
1775299066307358862,27.861825,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,7.0,3588.0,7607.0,,,,,,,,,0.316,0.056,
1775299067337358700,28.891825,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.166667,3591.0,7607.0,,,,,,,,,0.245,0.071,
1775299068366568909,29.921034,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,8.0,3591.0,7607.0,,,,,,,,,0.25,0.005,
1775299069395843149,30.950311,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,enP8p1s0,6.5,3592.0,7607.0,,,,,,,,,0.233,0.017,
