timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299038570646541,0.125118,rgb_camera,0,,,,,,,,,,,0,,
1775299038572984761,0.127451,rgb_rtsp_write,0,,,,,,,,,9739,0.033665,0,,
1775299038604280079,0.158745,rgb_camera,1,,,,,,,,,,,0,,
1775299038606719806,0.161186,rgb_rtsp_write,1,,,,,,,,,25,0.015296,0,,
1775299038631853133,0.18632,rgb_camera,2,,,,,,,,,,,0,,
1775299038632143350,0.186609,rgb_rtsp_write,2,,,,,,,,,2711,0.023105,0,,
1775299038678380112,0.232847,rgb_camera,3,,,,,,,,,,,0,,
1775299038678597207,0.233063,rgb_rtsp_write,3,,,,,,,,,158,0.017152,0,,
1775299038698543550,0.25301,rgb_camera,4,,,,,,,,,,,0,,
1775299038699904970,0.254371,rgb_rtsp_write,4,,,,,,,,,1857,0.018017,0,,
1775299038718875120,0.273342,depth_send,,0,zstd,512000,288,3.573396,0.161381,1,1200,,,0,1775299043327460839,4608764284
1775299038740650322,0.295116,rgb_camera,5,,,,,,,,,,,0,,
1775299038740838712,0.295304,rgb_rtsp_write,5,,,,,,,,,3749,0.018113,0,,
1775299038765506807,0.319973,rgb_camera,6,,,,,,,,,,,0,,
1775299038765720126,0.320186,rgb_rtsp_write,6,,,,,,,,,5268,0.022592,0,,
1775299038782175028,0.336641,depth_send,,1,zstd,512000,288,0.332683,0.12298,1,1200,,,0,1775299043390803019,4608764284
1775299038809629837,0.364096,rgb_camera,7,,,,,,,,,,,0,,
1775299038809874133,0.36434,rgb_rtsp_write,7,,,,,,,,,8979,0.025249,0,,
1775299038831858493,0.386327,rgb_camera,8,,,,,,,,,,,0,,
1775299038832196456,0.386663,rgb_rtsp_write,8,,,,,,,,,5286,0.029089,0,,
1775299038848470616,0.402937,depth_send,,2,zstd,512000,288,0.36142,0.130053,1,1200,,,0,1775299043457089551,4608764284
1775299038875584070,0.430054,rgb_camera,9,,,,,,,,,,,0,,
1775299038875906353,0.430372,rgb_rtsp_write,9,,,,,,,,,24041,0.033794,0,,
1775299038898833080,0.453301,rgb_camera,10,,,,,,,,,,,0,,
1775299038899106976,0.453573,rgb_rtsp_write,10,,,,,,,,,27877,0.034625,0,,
1775299038915385520,0.469852,depth_send,,3,zstd,512000,288,0.333867,0.137381,1,1200,,,0,1775299043523996647,4608764284
1775299038940793031,0.49526,rgb_camera,11,,,,,,,,,,,0,,
1775299038941091793,0.495558,rgb_rtsp_write,11,,,,,,,,,28857,0.044258,0,,
1775299038965193566,0.51966,rgb_camera,12,,,,,,,,,,,0,,
1775299038965433510,0.519899,rgb_rtsp_write,12,,,,,,,,,18821,0.028129,0,,
1775299038982197765,0.536665,depth_send,,4,zstd,512000,288,0.329707,0.1161,1,1200,,,0,1775299043590831869,4608764284
1775299039009290451,0.563758,rgb_camera,13,,,,,,,,,,,0,,
1775299039009545339,0.564012,rgb_rtsp_write,13,,,,,,,,,17077,0.029409,0,,
1775299039031924272,0.58639,rgb_camera,14,,,,,,,,,,,0,,
1775299039032136279,0.586602,rgb_rtsp_write,14,,,,,,,,,16393,0.027713,0,,
1775299039048860117,0.603326,depth_send,,5,zstd,512000,288,0.327179,0.09994,1,1200,,,0,1775299043657511437,4608764284
1775299039074033252,0.628502,rgb_camera,15,,,,,,,,,,,0,,
1775299039074990371,0.629457,rgb_rtsp_write,15,,,,,,,,,18303,0.037921,0,,
1775299039098753861,0.653221,rgb_camera,16,,,,,,,,,,,0,,
1775299039099023502,0.65349,rgb_rtsp_write,16,,,,,,,,,18450,0.032001,0,,
1775299039115336607,0.669803,depth_send,,6,zstd,512000,288,0.338635,0.117315,1,1200,,,0,1775299043723969590,4608764284
1775299039142397099,0.696863,rgb_camera,17,,,,,,,,,,,0,,
1775299039142628147,0.697094,rgb_rtsp_write,17,,,,,,,,,10587,0.027393,0,,
