timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent
1775300970932959049,0.00248,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,,,,,,,,,,,,4.11,,
1775300971962958347,1.032479,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3764.0,7607.0,,,,,,,,,3.22,0.89,
1775300972996424601,2.065945,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.833333,3765.0,7607.0,,,,,,,,,10.4,7.18,
1775300974034909702,3.104431,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.666667,3767.0,7607.0,,,,,,,,,5.54,4.86,
1775300975069299058,4.13882,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3768.0,7607.0,,,,,,,,,13.7,8.16,
1775300976112458610,5.181979,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3768.0,7607.0,,,,,,,,,4.39,9.31,
1775300977146313612,6.215834,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.166667,3769.0,7607.0,,,,,,,,,35.0,30.61,
1775300978211407103,7.280928,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.666667,3770.0,7607.0,,,,,,,,,28.7,6.3,
1775300979270118153,8.339639,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.333333,3770.0,7607.0,,,,,,,,,35.9,7.2,
1775300980336243869,9.405764,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.666667,3767.0,7607.0,,,,,,,,,12.9,23.0,
1775300981379263064,10.448784,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3767.0,7607.0,,,,,,,,,14.0,1.1,
1775300982422605022,11.492127,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3768.0,7607.0,,,,,,,,,9.54,4.46,
1775300983462273680,12.531794,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3768.0,7607.0,,,,,,,,,14.7,5.16,
1775300984507582868,13.577105,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.333333,3768.0,7607.0,,,,,,,,,4.58,10.12,
1775300985543243783,14.612764,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3768.0,7607.0,,,,,,,,,10.5,5.92,
1775300986583610095,15.653131,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.666667,3768.0,7607.0,,,,,,,,,4.76,5.74,
1775300987618909271,16.68843,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3769.0,7607.0,,,,,,,,,14.9,10.14,
1775300988663399425,17.73292,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3769.0,7607.0,,,,,,,,,46.6,31.7,
1775300989740728310,18.810249,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.5,3770.0,7607.0,,,,,,,,,158.0,111.4,
1775300990927662151,19.997183,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.666667,3772.0,7607.0,,,,,,,,,9.29,148.71,
1775300991967621890,21.037142,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.666667,3772.0,7607.0,,,,,,,,,2.48,6.81,
1775300992999716838,22.069238,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3772.0,7607.0,,,,,,,,,14.0,11.52,
1775300994043967784,23.113489,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3786.0,7607.0,,,,,,,,,17.7,3.7,
1775300995091042147,24.160563,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3774.0,7607.0,,,,,,,,,50.0,32.3,
1775300996171989322,25.24151,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3774.0,7607.0,,,,,,,,,10.4,39.6,
1775300997212134986,26.281656,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.666667,3775.0,7607.0,,,,,,,,,6.49,3.91,
1775300998247823359,27.317344,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3775.0,7607.0,,,,,,,,,2.69,3.8,
1775300999279249549,28.34877,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3774.0,7607.0,,,,,,,,,3.85,1.16,
1775301000313181706,29.382702,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.333333,3773.0,7607.0,,,,,,,,,2.76,1.09,
