timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent
1775299603136787783,0.002211,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,,,,,,,,,,,,8.59,,
1775299604171783404,1.037207,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3551.0,7607.0,,,,,,,,,45.4,36.81,
1775299605246876258,2.1123,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.166667,3554.0,7607.0,,,,,,,,,116.0,70.6,
1775299606393631058,3.259054,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.666667,3552.0,7607.0,,,,,,,,,5.63,110.37,
1775299607428094116,4.293517,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.333333,3552.0,7607.0,,,,,,,,,19.1,13.47,
1775299608477057343,5.342482,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.333333,3554.0,7607.0,,,,,,,,,54.7,35.6,
1775299609560735332,6.42616,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.833333,3555.0,7607.0,,,,,,,,,82.6,27.9,
1775299610673224374,7.538649,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.0,3555.0,7607.0,,,,,,,,,30.8,51.8,
1775299611734681436,8.600106,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.166667,3555.0,7607.0,,,,,,,,,33.3,2.5,
1775299612796869880,9.662294,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.833333,3556.0,7607.0,,,,,,,,,18.2,15.1,
1775299613845062489,10.710487,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.0,3560.0,7607.0,,,,,,,,,5.35,12.85,
1775299614878905525,11.74433,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.833333,3560.0,7607.0,,,,,,,,,65.7,60.35,
1775299615976312232,12.841737,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.0,3560.0,7607.0,,,,,,,,,6.36,59.34,
1775299617012248037,13.877672,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3561.0,7607.0,,,,,,,,,22.3,15.94,
1775299618064445412,14.92987,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.666667,3562.0,7607.0,,,,,,,,,27.8,5.5,
1775299619121299733,15.986722,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.666667,3562.0,7607.0,,,,,,,,,17.1,10.7,
1775299620166907554,17.032331,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.166667,3561.0,7607.0,,,,,,,,,5.82,11.28,
1775299621201266603,18.06669,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.833333,3561.0,7607.0,,,,,,,,,119.0,113.18,
1775299622348953617,19.214377,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.833333,3562.0,7607.0,,,,,,,,,29.3,89.7,
1775299623407399379,20.272823,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.0,3563.0,7607.0,,,,,,,,,45.9,16.6,
1775299624482578565,21.348002,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.0,3563.0,7607.0,,,,,,,,,111.0,65.1,
1775299625623924257,22.489347,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3563.0,7607.0,,,,,,,,,27.7,83.3,
1775299626681436612,23.546861,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.833333,3563.0,7607.0,,,,,,,,,22.7,5.0,
1775299627733470489,24.598895,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.333333,3563.0,7607.0,,,,,,,,,39.0,16.3,
1775299628802896340,25.66832,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.666667,3563.0,7607.0,,,,,,,,,50.3,11.3,
1775299629883421613,26.748845,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.666667,3563.0,7607.0,,,,,,,,,28.3,22.0,
1775299630941518689,27.806942,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.5,3563.0,7607.0,,,,,,,,,52.4,24.1,
1775299632022941653,28.888365,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.833333,3563.0,7607.0,,,,,,,,,28.3,24.1,
1775299633081921764,29.947346,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.666667,3563.0,7607.0,,,,,,,,,33.5,5.2,
1775299634145287549,31.010713,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3564.0,7607.0,,,,,,,,,5.33,28.17,
1775299635178790215,32.044216,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.666667,3565.0,7607.0,,,,,,,,,2.68,2.65,
