timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299603260864697,0.126294,rgb_camera,0,,,,,,,,,,,0,,
1775299603263003772,0.128428,rgb_rtsp_write,0,,,,,,,,,9818,0.031297,0,,
1775299603291524097,0.156948,rgb_camera,1,,,,,,,,,,,0,,
1775299603291685255,0.157108,rgb_rtsp_write,1,,,,,,,,,25,0.01296,0,,
1775299603321975556,0.1874,rgb_camera,2,,,,,,,,,,,0,,
1775299603322165930,0.187589,rgb_rtsp_write,2,,,,,,,,,2792,0.017601,0,,
1775299603363292541,0.228717,rgb_camera,3,,,,,,,,,,,0,,
1775299603363461667,0.228885,rgb_rtsp_write,3,,,,,,,,,145,0.015105,0,,
1775299603388561820,0.253986,rgb_camera,4,,,,,,,,,,,0,,
1775299603388748290,0.254172,rgb_rtsp_write,4,,,,,,,,,1816,0.016481,0,,
1775299603418276423,0.283702,depth_send,,0,none,512000,512000,0.013601,13.377479,437,1200,,,0,1775299608025054471,4620171015
1775299603428117534,0.293541,rgb_camera,5,,,,,,,,,,,0,,
1775299603428307332,0.293731,rgb_rtsp_write,5,,,,,,,,,3728,0.018849,0,,
1775299603455236983,0.320661,rgb_rtsp_write,6,,,,,,,,,5302,0.023713,0,,
1775299603455943213,0.321366,rgb_camera,6,,,,,,,,,,,0,,
1775299603502292934,0.367718,depth_send,,1,none,512000,512000,0.006048,30.389024,437,1200,,,0,1775299608092060908,4620171015
1775299603503058494,0.368482,rgb_camera,7,,,,,,,,,,,0,,
1775299603503221572,0.368645,rgb_rtsp_write,7,,,,,,,,,9326,0.028321,0,,
1775299603521631529,0.387055,rgb_rtsp_write,8,,,,,,,,,4720,0.020352,0,,
1775299603522332256,0.387755,rgb_camera,8,,,,,,,,,,,0,,
1775299603557578585,0.423003,depth_send,,2,none,512000,512000,0.005728,20.117371,437,1200,,,0,1775299608157620644,4620171015
1775299603561855777,0.427281,rgb_camera,9,,,,,,,,,,,0,,
1775299603562103848,0.427528,rgb_rtsp_write,9,,,,,,,,,23880,0.034977,0,,
1775299603589058652,0.454483,rgb_camera,10,,,,,,,,,,,0,,
1775299603589309924,0.454734,rgb_rtsp_write,10,,,,,,,,,28119,0.039777,0,,
1775299603617362523,0.482788,depth_send,,3,none,512000,512000,0.007648,13.354182,437,1200,,,0,1775299608224165051,4620171015
1775299603628359702,0.493783,rgb_camera,11,,,,,,,,,,,0,,
1775299603629164432,0.494588,rgb_rtsp_write,11,,,,,,,,,28875,0.059394,0,,
1775299603655500432,0.520924,rgb_camera,12,,,,,,,,,,,0,,
1775299603655690742,0.521114,rgb_rtsp_write,12,,,,,,,,,18696,0.028673,0,,
1775299603684548294,0.549973,depth_send,,4,none,512000,512000,0.00544,13.713682,437,1200,,,0,1775299608290993723,4620171015
1775299603695560450,0.560984,rgb_camera,13,,,,,,,,,,,0,,
1775299603695747496,0.561171,rgb_rtsp_write,13,,,,,,,,,16619,0.031457,0,,
1775299603721459636,0.586884,rgb_camera,14,,,,,,,,,,,0,,
1775299603722295759,0.58772,rgb_rtsp_write,14,,,,,,,,,16541,0.033121,0,,
1775299603750610446,0.616036,depth_send,,5,none,512000,512000,0.005472,13.122655,437,1200,,,0,1775299608357646070,4620171015
1775299603761799855,0.627224,rgb_rtsp_write,15,,,,,,,,,18720,0.035137,0,,
1775299603762505798,0.627929,rgb_camera,15,,,,,,,,,,,0,,
1775299603788305589,0.65373,rgb_camera,16,,,,,,,,,,,0,,
1775299603788495099,0.653919,rgb_rtsp_write,16,,,,,,,,,17283,0.027201,0,,
1775299603818636851,0.684062,depth_send,,6,none,512000,512000,0.005664,14.352485,437,1200,,,0,1775299608424443412,4620171015
1775299603828579406,0.694003,rgb_camera,17,,,,,,,,,,,0,,
1775299603828754963,0.694178,rgb_rtsp_write,17,,,,,,,,,14181,0.025665,0,,
1775299603855084851,0.720509,rgb_camera,18,,,,,,,,,,,0,,
1775299603855267097,0.720691,rgb_rtsp_write,18,,,,,,,,,16399,0.027585,0,,
1775299603885045862,0.75047,depth_send,,7,none,512000,512000,0.004704,14.039228,437,1200,,,0,1775299608491166577,4620171015
1775299603894985024,0.760409,rgb_camera,19,,,,,,,,,,,0,,
1775299603895171718,0.760595,rgb_rtsp_write,19,,,,,,,,,26137,0.033089,0,,
1775299603922131930,0.787556,rgb_camera,20,,,,,,,,,,,0,,
1775299603922322240,0.787746,rgb_rtsp_write,20,,,,,,,,,26909,0.038977,0,,
1775299603950425272,0.81585,depth_send,,8,none,512000,512000,0.007648,12.731186,437,1200,,,0,1775299608557851180,4620171015
1775299603964041479,0.829466,rgb_rtsp_write,21,,,,,,,,,27261,0.038241,0,,
1775299603964860032,0.830283,rgb_camera,21,,,,,,,,,,,0,,
1775299603988387304,0.853812,rgb_rtsp_write,22,,,,,,,,,26632,0.043938,0,,
1775299603989144896,0.854568,rgb_camera,22,,,,,,,,,,,0,,
1775299604017208279,0.882633,depth_send,,9,none,512000,512000,0.006976,13.295333,437,1200,,,0,1775299608624071065,4620171015
1775299604028927305,0.894352,rgb_camera,23,,,,,,,,,,,0,,
1775299604029148304,0.894572,rgb_rtsp_write,23,,,,,,,,,27650,0.038625,0,,
1775299604054966272,0.920391,rgb_rtsp_write,24,,,,,,,,,28317,0.035009,0,,
1775299604055677974,0.921101,rgb_camera,24,,,,,,,,,,,0,,
