timestamp_ns,elapsed_s,role,hostname,platform,nic_name,cpu_percent,mem_used_mb,mem_total_mb,mem_percent,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb,net_tx_mbps,net_rx_mbps,net_bytes_sent,net_bytes_recv,ping_ms,ping_jitter_ms,emc_util_percent
1775299491453828873,0.002471,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,,,,,,,,,,,,2.21,,
1775299492482243444,1.030886,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.666667,3593.0,7607.0,,,,,,,,,5.15,2.94,
1775299493516411061,2.065054,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3596.0,7607.0,,,,,,,,,2.47,2.68,
1775299494550047077,3.09869,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3596.0,7607.0,,,,,,,,,2.23,0.24,
1775299495580953566,4.129596,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3599.0,7607.0,,,,,,,,,3.41,1.18,
1775299496612746066,5.161388,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,11.166667,3600.0,7607.0,,,,,,,,,11.9,8.49,
1775299497653829804,6.202472,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,41.333333,3613.0,7607.0,,,,,,,,,9.17,2.73,
1775299498692849731,7.241494,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.0,3614.0,7607.0,,,,,,,,,3.58,5.59,
1775299499725385613,8.274029,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3619.0,7607.0,,,,,,,,,13.6,10.02,
1775299500768349504,9.316992,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3618.0,7607.0,,,,,,,,,5.67,7.93,
1775299501802256276,10.350899,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.833333,3617.0,7607.0,,,,,,,,,3.74,1.93,
1775299502835495538,11.384138,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3618.0,7607.0,,,,,,,,,12.1,8.36,
1775299503877837488,12.42648,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,7.0,3619.0,7607.0,,,,,,,,,24.6,12.5,
1775299504930211051,13.478853,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3618.0,7607.0,,,,,,,,,32.3,7.7,
1775299505991713286,14.540356,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3619.0,7607.0,,,,,,,,,16.0,16.3,
1775299507034972030,15.583615,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.166667,3618.0,7607.0,,,,,,,,,6.32,9.68,
1775299508070957968,16.6196,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.0,3618.0,7607.0,,,,,,,,,2.63,3.69,
1775299509102590744,17.651234,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3618.0,7607.0,,,,,,,,,2.82,0.19,
1775299510135468135,18.684111,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,4.833333,3618.0,7607.0,,,,,,,,,3.64,0.82,
1775299511170429846,19.719073,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,6.5,3618.0,7607.0,,,,,,,,,3.77,0.13,
1775299512202828917,20.751472,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3619.0,7607.0,,,,,,,,,4.76,0.99,
1775299513237084717,21.785728,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.666667,3619.0,7607.0,,,,,,,,,4.45,0.31,
1775299514270704080,22.819348,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,8.666667,3619.0,7607.0,,,,,,,,,4.16,0.29,
1775299515306381461,23.855023,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,19.833333,3598.0,7607.0,,,,,,,,,3.98,0.18,
1775299516340422948,24.889067,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.333333,3592.0,7607.0,,,,,,,,,3.38,0.6,
1775299517373206636,25.921851,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.833333,3596.0,7607.0,,,,,,,,,3.15,0.23,
1775299518407569669,26.956214,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.166667,3597.0,7607.0,,,,,,,,,7.85,4.7,
1775299519444869082,27.993513,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.0,3596.0,7607.0,,,,,,,,,8.96,1.11,
1775299520483171854,29.031816,sender,antropi-orin,Linux-5.15.185-tegra-aarch64-with-glibc2.35,wlP1p1s0,5.5,3597.0,7607.0,,,,,,,,,3.1,5.86,
