timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299491576173194,0.124823,rgb_camera,0,,,,,,,,,,,0,,
1775299491578561077,0.127205,rgb_rtsp_write,0,,,,,,,,,9827,0.037025,0,,
1775299491607302627,0.155946,rgb_camera,1,,,,,,,,,,,0,,
1775299491607513930,0.156157,rgb_rtsp_write,1,,,,,,,,,25,0.015521,0,,
1775299491637247319,0.18589,rgb_camera,2,,,,,,,,,,,0,,
1775299491637428989,0.186072,rgb_rtsp_write,2,,,,,,,,,2649,0.016865,0,,
1775299491678506449,0.22715,rgb_rtsp_write,3,,,,,,,,,170,0.015969,0,,
1775299491679209479,0.227852,rgb_camera,3,,,,,,,,,,,0,,
1775299491705071578,0.253716,rgb_camera,4,,,,,,,,,,,0,,
1775299491705293057,0.253936,rgb_rtsp_write,4,,,,,,,,,1843,0.020417,0,,
1775299491721703305,0.270347,depth_send,,0,zstd,512000,288,0.411789,0.155076,1,1200,,,0,1775299496344201909,4622668690
1775299491744081741,0.292725,rgb_camera,5,,,,,,,,,,,0,,
1775299491744265651,0.292908,rgb_rtsp_write,5,,,,,,,,,3654,0.017793,0,,
1775299491770179783,0.318824,rgb_rtsp_write,6,,,,,,,,,5262,0.026369,0,,
1775299491770887038,0.319529,rgb_camera,6,,,,,,,,,,,0,,
1775299491788224290,0.336868,depth_send,,1,zstd,512000,288,0.323402,0.170789,1,1200,,,0,1775299496410710031,4622668690
1775299491814018707,0.362664,rgb_camera,7,,,,,,,,,,,0,,
1775299491814270203,0.362913,rgb_rtsp_write,7,,,,,,,,,9341,0.029537,0,,
1775299491837166288,0.38581,rgb_camera,8,,,,,,,,,,,0,,
1775299491837338197,0.385981,rgb_rtsp_write,8,,,,,,,,,4857,0.018657,0,,
1775299491855230636,0.403874,depth_send,,2,zstd,512000,288,0.324522,0.151268,1,1200,,,0,1775299496477735800,4622668690
1775299491878174498,0.426818,rgb_camera,9,,,,,,,,,,,0,,
1775299491878377544,0.427021,rgb_rtsp_write,9,,,,,,,,,24071,0.032129,0,,
1775299491904731723,0.453375,rgb_camera,10,,,,,,,,,,,0,,
1775299491904920049,0.453563,rgb_rtsp_write,10,,,,,,,,,27901,0.031393,0,,
1775299491921356857,0.470001,depth_send,,3,zstd,512000,288,0.316554,0.133924,1,1200,,,0,1775299496543878982,4622668690
1775299491944710364,0.493355,rgb_camera,11,,,,,,,,,,,0,,
1775299491944964964,0.493608,rgb_rtsp_write,11,,,,,,,,,29008,0.037185,0,,
1775299491971093119,0.519739,rgb_rtsp_write,12,,,,,,,,,18363,0.037281,0,,
1775299491971896729,0.520539,rgb_camera,12,,,,,,,,,,,0,,
1775299491988302176,0.536947,depth_send,,4,zstd,512000,288,0.371948,0.144741,1,1200,,,0,1775299496610808813,4622668690
1775299492011456189,0.560101,rgb_camera,13,,,,,,,,,,,0,,
1775299492011698181,0.560341,rgb_rtsp_write,13,,,,,,,,,17191,0.034273,0,,
1775299492037425299,0.586069,rgb_camera,14,,,,,,,,,,,0,,
1775299492037613945,0.586257,rgb_rtsp_write,14,,,,,,,,,17054,0.027233,0,,
1775299492054962526,0.603606,depth_send,,5,zstd,512000,288,0.331018,0.13658,1,1200,,,0,1775299496677481772,4622668690
1775299492077923573,0.626567,rgb_camera,15,,,,,,,,,,,0,,
1775299492078128828,0.626772,rgb_rtsp_write,15,,,,,,,,,15647,0.028193,0,,
1775299492104390267,0.653035,rgb_camera,16,,,,,,,,,,,0,,
1775299492104659524,0.653303,rgb_rtsp_write,16,,,,,,,,,18474,0.034593,0,,
1775299492121541338,0.670185,depth_send,,6,zstd,512000,288,0.336107,0.147717,1,1200,,,0,1775299496744048327,4622668690
1775299492144411598,0.693055,rgb_camera,17,,,,,,,,,,,0,,
1775299492144609044,0.693253,rgb_rtsp_write,17,,,,,,,,,12785,0.029121,0,,
1775299492170789233,0.719432,rgb_camera,18,,,,,,,,,,,0,,
1775299492170960918,0.719604,rgb_rtsp_write,18,,,,,,,,,16190,0.024129,0,,
1775299492188296539,0.736939,depth_send,,7,zstd,512000,288,0.366251,0.138596,1,1200,,,0,1775299496810814952,4622668690
1775299492211155983,0.759799,rgb_camera,19,,,,,,,,,,,0,,
1775299492211352085,0.759995,rgb_rtsp_write,19,,,,,,,,,27001,0.033409,0,,
1775299492237616436,0.786259,rgb_camera,20,,,,,,,,,,,0,,
